time,A,B,C,D,E,F,G
7080000,87.31632406,151.3728789,148.5,52.60035717,25.18501321,46.15377601,51.7249732
7140000,86.8936024,151.2171138,148.5,53.18182608,25.0005693,44.22522787,52.37218808
7200000,86.6234604,151.2454012,148.5,53.19642778,24.86359306,42.6242762,52.01122205
7260000,87.18064792,151.4362073,148.5,53.75103678,25.65009926,42.44840898,51.478164
7320000,86.42842479,151.2079853,148.5,54.47189691,25.17476911,41.6547917,50.92211561
7380000,86.74159063,151.5817657,148.5,56.37883103,25.57517568,41.02411397,50.08246336
7440000,86.42844171,151.3143476,148.5,57.91629306,25.42081348,42.84505409,49.34567978
7500000,87.0228418,151.5221738,148.5,59.47835023,25.74869936,46.33333453,49.94591375
7560000,86.19289693,151.3753938,148.5,60.69359411,25.04017954,45.72526608,51.85103164
7620000,86.98726591,151.9040043,148.5,61.85053241,25.58558157,41.93374279,52.52151624
7680000,86.35563886,151.8458826,148.5,61.29558538,24.55963603,40.92100192,51.5268489
7740000,87.07304778,151.8686837,148.5,60.27541486,25.04797442,41.31193536,50.56151736
7800000,87.10590671,152.0172929,148.5,60.28478135,25.07378334,43.17986581,50.14457267
7860000,87.31892043,151.0530298,148.5,60.1693063,24.89215709,43.35820141,50.60933972
7920000,87.37914281,151.6616048,148.5,59.98795217,24.77040285,42.96965599,51.05562645
7980000,87.47429922,151.4633219,148.5,59.11681116,24.63286811,42.10656476,51.16500929
8040000,87.67086211,151.1637607,148.5,58.38101923,25.16239455,41.66963922,50.77130763
8100000,87.48116789,151.0928009,148.5,58.02208073,24.9041645,41.73377647,50.32409311
8160000,87.58662523,151.2068623,148.5,58.02216896,25.29226374,42.69624471,49.93146406
8220000,86.99467142,151.2356212,148.5,57.32764657,24.58077061,44.50473433,50.17905039
8280000,86.82766094,151.6804672,148.5,55.39485857,24.38161765,43.62920081,50.54538635
8340000,87.56968475,150.8840587,148.5,55.51985529,25.49999687,44.53030779,50.43135013
8400000,86.77410579,151.4797985,148.5,55.89161234,24.58546798,45.66725351,50.2789381
8460000,87.76337654,151.3924821,148.5,57.12697507,25.70999029,46.10998665,50.75986726
8520000,87.00158811,151.1193098,148.5,58.57129406,25.12955403,45.32857979,50.86718729
8580000,86.91947927,151.0368004,148.5,58.41161114,25.16678044,45.64646467,50.78107942
8640000,86.66212807,151.3694562,148.5,58.77528259,24.74944496,45.74719846,50.73647846
8700000,87.08975612,151.1017713,148.5,58.46058212,25.33261623,45.79820061,50.83256889
8760000,86.97289557,151.5965227,148.5,59.33883931,25.11666819,45.67857856,50.94868815
8820000,87.08590285,151.582324,148.5,60.00379529,25.18121237,45.52022441,51.09506058
8880000,85.92054644,151.5042166,148.5,58.04649266,23.94436229,45.5577586,51.15758344
8940000,87.4137621,151.0480989,148.5,57.86647085,25.43013346,43.77438414,51.09812832
9000000,87.07235045,151.1145539,148.5,57.89363315,24.83028694,43.77567566,50.85326806
9060000,86.64030377,151.0270096,148.5,57.40371108,24.57399885,44.04668699,50.62095496
9120000,86.70718609,151.1575121,148.5,56.50018269,24.56322931,45.20777122,50.5680886
9180000,86.70006598,151.1049583,148.5,55.02383574,24.54957713,44.54727799,50.94651841
9240000,87.00534462,150.9296135,148.5,54.03939507,24.89874233,44.09492708,50.75860213
9300000,86.83251844,151.044344,148.5,53.69352355,24.53103081,45.14988084,50.71778901
9360000,87.317449,151.2435458,148.5,52.90914582,25.09258759,45.15631341,51.27938194
9420000,87.5409862,151.0938916,148.5,53.52050479,25.30812733,43.85592131,51.44669246
9480000,87.77896717,151.0885329,148.5,54.79430343,25.49533959,43.86831956,51.31583264
9540000,87.52594248,150.9611824,148.5,55.90058352,25.06950168,43.29041059,51.10491365
9600000,86.50733149,150.8161777,148.5,55.14273537,24.3558428,44.17742196,50.98351339
9660000,87.38071677,150.9708113,148.5,54.70745577,25.55185889,43.40816887,51.01479277
9720000,86.91108181,150.7242526,148.5,55.82122145,25.10715321,43.70937272,50.69923696
9780000,86.53949053,151.1380122,148.5,55.2152285,24.51986755,44.55596153,50.43141786
9840000,87.1686298,150.9448408,148.5,54.34622755,25.28213724,45.59691264,50.603782
9900000,87.08384328,151.2077278,148.5,54.97361229,25.06722199,45.28094033,51.28721803
9960000,86.91960196,151.2933246,148.5,54.80899287,24.61336014,41.9566707,51.30564297
10020000,86.64741641,150.6393867,148.5,53.82243611,24.71894561,41.98939294,50.7386875
10080000,86.77778889,151.0225069,148.5,53.1105454,24.86790245,43.7670103,50.87686828
10140000,86.78261807,151.1063454,148.5,51.79289258,24.55268596,42.63418942,51.85215698
10200000,87.11200602,151.0004554,148.5,51.88433513,24.98779352,41.18930391,51.93278176
10260000,87.07085923,150.7967234,148.5,52.02285496,25.02253785,39.5988787,51.24854823
10320000,86.54642245,150.9481289,148.5,51.08927211,24.51690163,40.4019082,50.31123671
10380000,86.93239965,151.1459328,148.5,50.62187708,24.9230815,41.91017476,50.05404043
10440000,87.2443562,151.0154464,148.5,50.79401013,25.22766244,44.15980655,50.30771111
10500000,87.23120861,150.9356892,148.5,51.39029481,25.29409083,44.1721111,51.46824244
10560000,86.76878802,151.0818415,148.5,52.04507526,24.71362539,41.50271327,51.77256101
10620000,86.95996167,150.8065498,148.5,51.72553286,25.15779991,41.32631761,50.93530006
10680000,87.23619008,150.7439158,148.5,51.61735036,25.25927382,42.1487201,50.82486297
10740000,87.05207341,150.9306282,148.5,53.19686317,25.0917493,41.43330535,50.85407878
10800000,87.20640777,151.3183113,148.5,53.34827335,25.11918374,41.49946387,50.60515642
10860000,87.82074943,151.2002558,148.5,54.74093847,25.87926584,42.37150051,51.29992782
10920000,87.56794635,150.9383302,148.5,55.13148351,25.24889185,39.89139526,51.83637082
10980000,87.25717145,150.6478421,148.5,56.59825061,25.05488562,37.22653452,50.6564432
11040000,87.63086463,150.8887229,148.5,56.55935617,25.35342039,37.58036881,48.84468351
11100000,87.48399528,150.6151537,148.5,57.12701671,25.06248053,41.97919598,49.0504368
11160000,87.00916383,150.4129396,148.5,57.03965918,24.58684317,41.26681566,50.91977007
11220000,86.37019145,150.5100348,148.5,55.74974884,24.09231239,39.34590651,51.58476825
11280000,86.75130245,150.5882849,148.5,54.09260723,24.75581099,39.80340073,50.73637874
11340000,86.4855344,150.7976739,148.5,53.46748352,24.49955729,40.88718985,50.1093783
11400000,86.76220225,150.9523272,148.5,52.32505307,24.78796981,41.58589293,50.06778377
11460000,87.19747312,151.5176343,148.5,51.45405483,24.78869381,42.67826432,50.26919081
11520000,87.25763308,151.134666,148.5,52.20064015,25.15613818,43.4004802,51.37150954
11580000,86.69909109,150.8700126,148.5,51.66879724,24.59159762,41.10093434,52.36532658
11640000,87.57028542,151.0445782,148.5,51.75357164,25.65923122,38.83534879,51.78800779
11700000,87.31987931,150.6865864,148.5,54.00181412,25.4475407,37.2099425,50.36908077
11760000,87.19008295,151.0230039,148.5,54.49312792,25.21179467,38.59009151,49.8597389
11820000,86.84107947,150.4833241,148.5,54.57736056,25.02484582,37.91016461,50.2971037
11880000,87.67735082,150.482389,148.5,55.51552666,25.72942279,39.51008143,50.17994887
11940000,86.77212799,150.5570852,148.5,56.82470992,24.92722197,39.85930113,51.33712527
12000000,87.24923729,150.9166484,148.5,56.96052174,25.12335248,37.38343455,51.00735505
12060000,86.55074289,150.6871643,148.5,56.15326516,24.56740503,37.89709726,49.20969542
12120000,87.28026069,150.8994408,148.5,55.93791741,25.10062952,40.57451298,48.78084317
12180000,86.53308772,150.6117038,148.5,55.13597818,24.43619265,42.51544963,49.87525293
12240000,86.92033148,150.7213182,148.5,53.83959592,24.70922644,41.36486722,51.95039255
12300000,87.18600459,151.3722832,148.5,53.50225548,24.69990295,37.52357141,51.93598182
12360000,86.57165648,150.7888726,148.5,51.90913439,24.2050768,37.57717491,50.21222996
12420000,86.97796603,150.8698062,148.5,49.94334905,24.85307484,40.19564567,49.09780595
12480000,87.26066467,150.8926148,148.5,50.03121048,25.13006338,43.2782931,49.94803448
12540000,86.93009787,150.7643511,148.5,49.83626862,24.576244,41.79010173,51.40469601
12600000,87.03360641,150.7062119,148.5,49.12522811,24.84060544,41.20233105,51.90126281
12660000,87.27887402,150.3955962,148.5,50.11264673,25.4960985,38.9551121,51.14404585
12720000,87.1543798,150.6155397,148.5,51.52421194,25.50684462,39.42467934,49.85083947
12780000,87.84564935,151.1724444,148.5,54.10789647,26.0512242,42.15697766,49.97695808
12840000,87.03404235,150.5900529,148.5,55.53178537,25.25252901,42.93805749,51.58657276
12900000,87.20370785,151.0132252,148.5,55.84106889,25.27049862,38.80428966,52.77387545
12960000,87.190573,150.7161694,148.5,57.11822291,25.35151035,35.81079505,51.33269142
13020000,87.26529509,151.0307048,148.5,57.69441384,25.21834208,37.45816832,49.68675129
13080000,87.61514858,150.8616316,148.5,58.60005523,25.47410924,39.07390784,49.47842813
13140000,87.82007486,150.8207445,148.5,59.88190528,25.51485553,39.36731206,49.74566376
13200000,87.44830026,150.6781669,148.5,61.37678665,25.01784882,39.41131023,49.75637749
13260000,86.9512436,151.11249,148.5,59.94879847,24.40077934,40.32453171,49.5941621
13320000,87.05745924,150.5704291,148.5,58.09376171,24.62454926,41.79814679,49.92850183
13380000,87.14555578,150.64037,148.5,58.08806968,24.66144499,42.55591766,50.59007579
13440000,86.85024283,150.7133434,148.5,55.7830801,24.31019005,42.17418267,51.6604552
13500000,87.3198074,150.4892945,148.5,54.38269058,24.88127256,39.07921723,51.62926465
13560000,86.97390135,150.6586991,148.5,54.19384733,24.64670689,38.74641512,50.232083
13620000,87.15799523,150.5826796,148.5,54.10931102,24.95517141,39.82953122,49.45714504
13680000,86.3004167,150.6078549,148.5,52.33717734,24.15670963,42.77598649,49.84382462
13740000,86.94360892,150.7255804,148.5,50.92386994,25.11732628,42.94648888,51.80465368
13800000,86.44001526,150.5621463,148.5,51.12827091,24.51990863,40.52518588,53.12022557
13860000,87.16301707,150.7009991,148.5,51.24932576,25.35441191,37.26374382,52.28161339
13920000,86.96980848,150.8421729,148.5,52.81531409,25.45618316,36.72834291,50.28158683
13980000,87.40215105,150.9464789,148.5,54.44205988,25.74846319,38.31133382,48.81421155
14040000,87.45022523,150.6317405,148.5,56.23200301,25.78933784,40.46917257,48.88697444
14100000,87.13117793,151.1328514,148.5,57.80676246,25.23668357,42.16898898,49.73095592
14160000,87.64858674,151.2255594,148.5,58.48499424,25.27909563,42.03606612,51.3820447
14220000,86.98284502,151.1470894,148.5,58.04529388,24.54729366,37.75852176,51.9131829
14280000,87.87899331,151.3499586,148.5,57.67987617,25.23463364,36.92262185,50.04709314
14340000,87.47665764,150.6911857,148.5,58.4038016,24.79413296,39.61174352,48.9075528
14400000,87.02919355,150.522816,148.5,56.5161678,24.27188446,41.10069575,49.51414995
14460000,86.84580679,150.8277962,148.5,54.38340143,24.27975843,40.86404071,50.49685733
14520000,87.82655396,150.8546586,148.5,54.11705494,25.31799049,38.83125049,50.70083607
14580000,87.20066845,150.703951,148.5,53.89470487,24.63543931,39.47152363,49.46857923
14640000,87.1155155,150.8969643,148.5,53.16257145,24.58168744,42.20188713,49.09608619
14700000,87.17362375,150.7526094,148.5,51.92003514,24.88106716,43.55684043,50.38827043
14760000,87.26127414,150.6566455,148.5,52.16414559,25.0962715,42.32152786,52.00207029
14820000,87.13498303,150.9473294,148.5,53.002328,25.19705263,39.58821082,52.38687835
14880000,87.4006263,151.0016909,148.5,53.34657898,25.3226915,37.84397683,51.1996543
14940000,87.24802716,150.5932675,148.5,54.56502243,25.38546945,37.73923509,49.71880441
15000000,87.87549369,150.9809774,148.5,56.73985576,25.77548349,39.97273291,48.61957273
15060000,87.24914152,150.6238366,148.5,58.29223262,25.28148287,43.20997105,49.63423887
15120000,87.23001809,151.0936842,148.5,58.45744596,25.04472858,41.97802827,51.6341521
15180000,87.4335441,150.6854571,148.5,59.41944154,25.41115238,40.01077637,52.07614984
15240000,86.9446988,150.242429,148.5,60.3998902,24.8715008,38.69315466,51.06917759
15300000,87.2091307,150.7384564,148.5,59.67406397,24.85811072,40.46325261,49.89873132
15360000,86.62994155,150.5414128,148.5,58.12131366,24.33111618,41.76179131,50.15840096
15420000,87.53957459,150.5251783,148.5,57.88894731,25.32747268,40.70866966,50.54651357
15480000,86.9915069,150.8064917,148.5,57.73923502,24.5509217,42.88995903,50.84361884
15540000,87.02422491,150.8808385,148.5,56.57814461,24.67093911,41.47918031,51.93512083
15600000,86.69012317,150.6596015,148.5,54.62466171,24.47505294,38.00505585,51.54775167
15660000,87.60505718,151.0433399,148.5,54.44127826,25.01231426,37.94944327,49.92465351
15720000,87.55787032,150.459616,148.5,54.8699696,25.2283182,39.85798753,49.65421934
15780000,87.29800322,150.6241523,148.5,54.97777594,25.00745135,40.57287185,50.28683421
15840000,87.77170221,150.7840553,148.5,55.41720414,25.48002999,39.67689978,51.08943058
15900000,87.01214349,150.6477373,148.5,55.66985987,24.88950707,39.20188331,50.5880214
15960000,87.2087412,150.6779423,148.5,56.12271841,25.05236931,41.12115995,49.94624519
16020000,86.8367594,150.7774383,148.5,55.73307872,24.8957263,42.48638012,50.194853
16080000,87.29465676,151.444416,148.5,56.19846831,25.13270595,43.1549771,51.05531229
16140000,87.66215497,150.4507071,148.5,57.36091491,25.72049301,41.33455234,51.47026526
16200000,87.23183977,150.9634834,148.5,58.43823768,25.09121354,40.68091732,50.76728496
16260000,87.18961387,150.6354377,148.5,58.35440636,25.02259604,41.50162398,50.41707065
16320000,87.23940572,150.6930636,148.5,59.04956353,25.14530583,41.71435454,50.18629559
16380000,86.56730351,151.2184869,148.5,57.94639207,24.30021102,42.93626321,50.39906628
16440000,87.15919104,151.0382268,148.5,56.66146484,24.81411192,42.0164038,51.06162741
16500000,87.79433088,150.9212158,148.5,56.74072824,25.27943549,42.7084719,51.3489402
16560000,87.58793993,151.0865208,148.5,57.22306065,24.91990576,41.89910388,51.55267542
16620000,87.1263411,150.7645813,148.5,56.7460967,24.54507279,41.69724005,51.32356624
16680000,87.15082032,151.0494831,148.5,55.4299561,24.55723002,40.98447846,50.94547187
16740000,87.2822496,150.7554219,148.5,54.49880508,24.66604949,42.4995717,50.73724973
16800000,86.86981884,151.2285744,148.5,52.38850292,24.24658487,41.67478691,50.85382493
16860000,87.33552327,150.8536209,148.5,51.76183786,25.38880573,42.10442272,50.49319868
16920000,87.02838373,150.8154675,148.5,51.55569533,24.85330241,42.97412993,50.52182698
16980000,87.13107325,150.6743863,148.5,51.00884878,24.94616562,43.06165267,50.72918154
17040000,87.20115094,150.4747921,148.5,51.20186964,25.20973729,43.70666589,51.20733883
17100000,86.98363325,150.5454546,148.5,51.91563726,25.14915096,42.00152395,51.54842711
17160000,87.12570453,151.0670168,148.5,52.33528558,24.99870424,41.62452227,51.33729762
17220000,87.10433372,151.0452648,148.5,53.39579214,25.06146423,39.64587821,50.83995806
17280000,87.15240785,150.7343613,148.5,53.38167838,25.23998525,40.08056665,50.06073963
17340000,87.18308809,150.7920528,148.5,53.86023571,25.12889255,42.32143078,50.06059495
17400000,87.17681135,150.9998692,148.5,53.85381946,24.95885544,42.92798887,51.00204534
17460000,87.49700897,151.2009625,148.5,54.72960571,25.09106026,41.71749719,51.47081972
17520000,87.19014824,150.992409,148.5,54.02478929,24.80695126,41.41459089,51.12875914
17580000,87.30891075,151.1071795,148.5,52.90499897,24.71449649,43.26720763,50.93595645
17640000,87.71980083,150.4371021,148.5,53.45694525,25.33424432,42.55662817,51.21413644
17700000,87.11441053,150.4458976,148.5,53.7506137,24.81308118,43.06538982,51.00917518
17760000,87.08013325,150.5671531,148.5,52.77870102,24.89858918,44.12590772,51.55970713
17820000,86.68378581,151.1609013,148.5,52.07689925,24.56173643,42.0753332,52.4264351
17880000,87.74615478,150.8511428,148.5,52.53730698,25.53054292,38.5160292,51.78062985
17940000,87.23103642,150.4555615,148.5,53.48323679,25.21364466,37.51806225,50.12068754
18000000,86.46479903,150.9213998,148.5,52.77705477,24.2653307,40.39361147,49.69603307
18060000,87.22062662,150.8294123,148.5,51.68371357,25.13054347,42.15850898,51.03242616
18120000,87.62462773,151.0113916,148.5,52.51664856,25.54613522,40.11843381,52.86105788
18180000,87.13145896,150.6877717,148.5,53.86209706,25.01418262,36.22114021,51.99527617
18240000,87.52794489,151.0525709,148.5,53.88360099,25.49694991,36.1786554,49.41726567
18300000,87.58968083,151.4872848,148.5,54.78578926,25.00340508,39.43627889,48.3978854
18360000,87.09834604,150.5998411,148.5,55.05216414,24.91018775,40.85297542,49.21029557
18420000,87.28731057,151.003773,148.5,54.76177088,24.88249248,39.45006282,49.85803149
18480000,86.48758205,150.3816878,148.5,53.2711738,24.34374455,39.07910937,49.75103079
18540000,87.24257315,150.9042836,148.5,52.93796109,25.16215227,39.33006853,49.099322
18600000,87.62079746,150.9393844,148.5,53.85331282,25.42235795,40.35812605,49.04749635
18660000,87.45755165,150.5280826,148.5,55.19031644,25.32965503,42.59889842,50.15310952
18720000,86.64159728,150.8792181,148.5,54.06419183,24.40599985,41.29033839,52.14135006
18780000,87.30237894,150.9691783,148.5,53.47960146,24.86172971,37.14357988,52.61113846
18840000,86.95115404,151.3125006,148.5,52.80619525,24.45874592,34.45929158,50.30332297
18900000,87.41003003,151.2524838,148.5,52.2716707,25.04543313,37.55245583,48.29645947
18960000,87.20391332,150.9266787,148.5,51.8251076,25.13741544,39.65949181,48.75296249
19020000,87.28902556,150.9946536,148.5,51.70093332,24.90121451,41.31713535,49.90014818
19080000,87.62128538,150.7914544,148.5,51.87993773,25.19690457,39.54739549,51.00619987
