time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
840000.0,0.069,35.083,0.054,13.137,15.675,0.081,35.173,7.691,13.521,8.054,0.191,0.212,0.104,17.075,0.216,26.821,42.259,94.208,16.483,19.574,0.001,0.036,36.190,7.899,0.110,0.211,0.197,35.450,0.104,16.777
900000.0,0.054,35.025,0.071,13.375,15.716,0.041,35.121,7.385,13.759,8.114,0.196,0.242,0.070,17.404,0.211,26.785,42.221,94.340,16.742,19.604,0.090,0.076,36.142,7.578,0.111,0.178,0.216,35.402,0.272,17.099
960000.0,0.047,34.449,0.161,13.551,15.794,0.020,34.547,7.395,13.984,8.191,0.251,0.298,0.003,17.625,0.182,26.704,42.232,93.679,16.967,19.677,0.114,0.112,35.552,7.578,0.016,0.224,0.250,34.828,0.224,17.348
1020000.0,0.033,34.203,0.057,13.657,15.865,0.052,34.295,7.546,14.088,8.246,0.257,0.291,0.081,17.731,0.149,26.717,42.207,92.592,17.083,19.768,0.113,0.147,35.284,7.744,0.068,0.272,0.263,34.578,0.033,17.487
1080000.0,0.063,34.040,0.104,13.647,15.910,0.004,34.132,7.422,14.056,8.263,0.281,0.347,0.060,17.689,0.147,26.752,42.228,91.934,17.049,19.821,0.117,0.107,35.113,7.609,0.055,0.284,0.313,34.417,0.189,17.447
1140000.0,0.077,33.774,0.073,13.422,15.916,0.095,33.868,7.852,13.838,8.259,0.317,0.336,0.474,17.472,0.160,26.721,42.228,90.881,16.845,19.841,0.051,0.102,34.831,8.036,0.210,0.319,0.288,34.150,0.241,17.237
1200000.0,0.054,34.198,0.127,13.238,15.905,0.131,34.290,7.873,13.657,8.234,0.240,0.289,0.185,17.191,0.121,26.780,42.202,91.161,16.618,19.851,0.019,0.053,35.268,8.067,0.117,0.315,0.296,34.573,0.243,16.994
1260000.0,0.090,34.669,0.013,13.258,15.925,0.056,34.768,7.555,13.671,8.251,0.209,0.286,0.197,17.245,0.098,26.772,42.256,92.783,16.621,19.852,0.064,0.034,35.748,7.729,0.009,0.280,0.323,35.054,0.141,17.006
1320000.0,0.099,34.226,0.163,13.225,15.923,0.147,34.323,7.268,13.671,8.266,0.253,0.317,0.054,17.278,0.150,26.679,42.252,92.957,16.632,19.826,0.089,0.059,35.304,7.464,0.112,0.257,0.303,34.609,0.368,17.033
1380000.0,0.054,33.912,0.035,13.108,15.888,0.115,34.002,7.861,13.516,8.230,0.290,0.320,0.358,17.100,0.163,26.637,42.203,91.567,16.515,19.811,0.002,0.042,34.982,8.060,0.173,0.309,0.284,34.285,0.298,16.865
1440000.0,0.036,34.123,0.045,12.909,15.833,0.036,34.213,7.698,13.267,8.172,0.262,0.331,0.040,16.844,0.198,26.774,42.240,91.110,16.264,19.769,0.024,0.033,35.190,7.872,0.304,0.269,0.291,34.489,0.046,16.607
1500000.0,0.064,34.286,0.045,12.764,15.730,0.014,34.384,7.788,13.157,8.081,0.259,0.334,0.133,16.666,0.257,26.754,42.310,91.857,16.094,19.647,0.053,0.075,35.365,7.968,0.277,0.234,0.269,34.654,0.120,16.420
1560000.0,0.006,34.369,0.076,12.807,15.620,0.024,34.462,7.827,13.223,7.991,0.266,0.312,0.290,16.756,0.320,26.783,42.315,91.853,16.157,19.530,0.055,0.046,35.448,8.033,0.296,0.197,0.207,34.729,0.188,16.449
1620000.0,0.070,34.725,0.106,12.858,15.551,0.036,34.819,7.757,13.247,7.950,0.189,0.217,0.218,16.819,0.314,26.767,42.212,92.843,16.214,19.448,0.018,0.016,35.829,7.961,0.383,0.132,0.125,35.084,0.099,16.497
1680000.0,0.011,35.166,0.013,13.041,15.488,0.098,35.263,7.689,13.438,7.925,0.178,0.211,0.077,16.993,0.338,26.741,42.178,94.139,16.393,19.375,0.008,0.021,36.288,7.874,0.268,0.115,0.130,35.526,0.021,16.700
1740000.0,0.022,35.112,0.095,13.283,15.467,0.045,35.211,7.494,13.700,7.903,0.198,0.216,0.055,17.312,0.356,26.773,42.205,94.592,16.660,19.333,0.054,0.076,36.225,7.673,0.328,0.093,0.107,35.470,0.173,16.955
1800000.0,0.072,34.966,0.062,13.684,15.520,0.147,35.063,7.820,14.137,7.962,0.219,0.228,0.347,17.700,0.306,26.748,42.196,94.013,17.055,19.395,0.094,0.142,36.084,8.030,0.065,0.140,0.128,35.329,0.226,17.377
1860000.0,0.009,35.353,0.114,14.216,15.772,0.100,35.451,7.869,14.668,8.187,0.163,0.209,0.060,18.323,0.074,26.807,42.252,94.236,17.614,19.682,0.181,0.207,36.473,8.076,0.199,0.238,0.243,35.737,0.235,18.008
1920000.0,0.026,35.929,0.030,14.110,16.144,0.085,36.030,7.788,14.575,8.532,0.139,0.164,0.048,18.285,0.177,26.855,42.303,95.761,17.585,20.088,0.148,0.185,37.077,8.001,0.022,0.414,0.396,36.343,0.129,18.144
1980000.0,0.039,36.202,0.007,13.245,16.312,0.061,36.302,7.481,13.685,8.648,0.086,0.126,0.308,17.263,0.210,26.828,42.283,97.248,16.731,20.268,0.053,0.049,37.350,7.665,0.248,0.459,0.467,36.621,0.173,17.340
2040000.0,0.008,35.977,0.013,12.503,16.207,0.074,36.077,7.782,12.904,8.469,0.161,0.168,0.615,16.349,0.081,26.745,42.269,96.676,15.917,20.170,0.105,0.095,37.082,7.939,0.161,0.467,0.450,36.387,0.158,16.347
2100000.0,0.049,35.919,0.076,12.446,16.080,0.101,36.015,7.830,12.825,8.313,0.138,0.153,0.079,16.261,0.036,26.832,42.280,96.049,15.775,20.041,0.127,0.106,37.010,7.998,0.061,0.414,0.389,36.315,0.182,16.089
2160000.0,0.012,36.341,0.014,12.598,15.960,0.073,36.441,7.720,12.990,8.238,0.106,0.142,0.140,16.503,0.014,26.882,42.318,97.096,15.929,19.902,0.106,0.110,37.483,7.924,0.073,0.365,0.369,36.736,0.051,16.268
2220000.0,0.003,36.372,0.059,12.662,15.827,0.059,36.473,7.406,13.072,8.137,0.094,0.107,0.147,16.598,0.113,26.848,42.291,97.946,16.025,19.730,0.043,0.045,37.543,7.596,0.182,0.256,0.269,36.761,0.260,16.341
2280000.0,0.029,36.044,0.071,12.856,15.690,0.105,36.142,7.604,13.275,8.043,0.146,0.149,0.219,16.808,0.200,26.776,42.239,97.381,16.237,19.580,0.042,0.021,37.198,7.810,0.164,0.231,0.228,36.423,0.006,16.517
2340000.0,0.037,36.119,0.044,13.106,15.710,0.142,36.218,7.828,13.499,8.072,0.137,0.156,0.092,17.083,0.128,26.867,42.302,96.754,16.489,19.610,0.034,0.009,37.269,8.011,0.131,0.255,0.247,36.499,0.203,16.764
2400000.0,0.015,36.292,0.054,13.244,15.800,0.062,36.393,7.729,13.669,8.188,0.134,0.151,0.189,17.231,0.082,26.927,42.347,96.920,16.621,19.711,0.003,0.012,37.456,7.932,0.098,0.283,0.285,36.682,0.081,17.019
2460000.0,0.116,36.685,0.119,13.478,15.928,0.097,36.787,7.820,13.927,8.291,0.056,0.045,0.181,17.474,0.051,26.867,42.268,98.110,16.875,19.849,0.056,0.117,37.856,8.028,0.160,0.323,0.281,37.088,0.182,17.294
2520000.0,0.006,37.117,0.059,13.347,16.110,0.153,37.219,7.846,13.778,8.452,0.070,0.079,0.312,17.437,0.170,26.878,42.281,98.830,16.816,20.058,0.012,0.030,38.296,8.054,0.083,0.424,0.414,37.536,0.197,17.282
2580000.0,0.099,37.413,0.174,12.915,16.134,0.104,37.519,7.993,13.330,8.455,0.024,0.004,0.203,16.831,0.154,26.892,42.315,99.588,16.337,20.100,0.059,0.010,38.606,8.149,0.139,0.447,0.401,37.827,0.302,16.841
2640000.0,0.033,37.883,0.084,12.869,16.105,0.128,37.986,7.827,13.313,8.362,0.007,0.011,0.072,16.734,0.173,26.911,42.299,100.734,16.235,20.066,0.066,0.048,39.063,8.032,0.138,0.432,0.413,38.302,0.169,16.614
2700000.0,0.112,38.386,0.085,12.786,16.079,0.095,38.494,7.784,13.198,8.365,0.072,0.111,0.154,16.746,0.182,26.888,42.264,102.457,16.198,20.027,0.060,0.008,39.591,7.969,0.121,0.402,0.355,38.805,0.089,16.604
2760000.0,0.007,38.587,0.089,12.665,16.001,0.131,38.693,7.850,13.095,8.294,0.049,0.067,0.482,16.539,0.118,26.850,42.265,102.894,16.054,19.947,0.090,0.083,39.823,8.045,0.073,0.382,0.377,39.004,0.204,16.428
2820000.0,0.000,38.659,0.037,12.661,15.901,0.046,38.768,7.769,13.071,8.201,0.073,0.078,0.005,16.549,0.073,26.891,42.349,103.288,16.039,19.836,0.093,0.091,39.878,7.939,0.160,0.338,0.341,39.067,0.079,16.377
2880000.0,0.062,38.775,0.069,12.687,15.811,0.129,38.880,7.300,13.120,8.134,0.126,0.119,0.440,16.568,0.022,26.828,42.297,104.420,16.057,19.707,0.019,0.046,40.011,7.507,0.186,0.226,0.266,39.180,0.348,16.376
2940000.0,0.051,38.447,0.139,12.754,15.748,0.072,38.552,7.603,13.157,8.113,0.025,0.031,0.408,16.668,0.028,26.765,42.315,103.805,16.151,19.638,0.073,0.085,39.672,7.798,0.192,0.267,0.289,38.850,0.007,16.451
3000000.0,0.091,38.114,0.121,12.962,15.702,0.098,38.215,7.329,13.342,8.078,0.041,0.013,0.348,16.854,0.075,26.883,42.384,102.953,16.325,19.583,0.012,0.048,39.325,7.501,0.166,0.212,0.263,38.503,0.300,16.644
3060000.0,0.094,37.442,0.262,13.112,15.620,0.101,37.543,7.124,13.517,8.012,0.049,0.062,0.036,17.080,0.184,26.836,42.361,101.901,16.498,19.472,0.021,0.010,38.637,7.337,0.278,0.171,0.224,37.829,0.463,16.797
3120000.0,0.050,36.750,0.054,13.520,15.683,0.126,36.847,7.704,13.918,8.077,0.120,0.109,0.395,17.492,0.113,26.847,42.350,99.575,16.916,19.551,0.028,0.066,37.924,7.896,0.103,0.251,0.236,37.137,0.158,17.196
3180000.0,0.108,37.082,0.151,13.880,15.988,0.136,37.179,7.861,14.277,8.369,0.044,0.034,0.073,17.957,0.150,26.939,42.312,98.932,17.307,19.909,0.093,0.156,38.257,8.071,0.168,0.359,0.317,37.491,0.262,17.727
3240000.0,0.146,37.751,0.208,13.507,16.244,0.264,37.857,8.161,13.928,8.609,0.032,0.010,0.514,17.568,0.289,26.947,42.291,99.851,16.983,20.222,0.002,0.079,38.968,8.362,0.064,0.521,0.447,38.183,0.500,17.571
3300000.0,0.065,38.290,0.074,12.839,16.221,0.097,38.399,7.705,13.267,8.509,0.053,0.068,0.309,16.746,0.233,27.005,42.302,101.812,16.281,20.197,0.063,0.033,39.498,7.862,0.194,0.482,0.451,38.716,0.025,16.812
3360000.0,0.027,38.497,0.067,12.363,16.031,0.060,38.608,7.512,12.804,8.275,0.056,0.079,0.109,16.218,0.109,26.905,42.285,103.483,15.778,19.959,0.124,0.113,39.691,7.686,0.252,0.387,0.375,38.916,0.164,16.118
3420000.0,0.011,38.226,0.043,12.139,15.790,0.035,38.332,7.540,12.555,8.083,0.028,0.039,0.177,15.981,0.062,26.850,42.295,103.053,15.537,19.692,0.157,0.165,39.419,7.714,0.371,0.278,0.290,38.624,0.086,15.797
3480000.0,0.031,38.263,0.089,12.362,15.634,0.099,38.368,7.873,12.762,7.964,0.043,0.052,0.188,16.162,0.096,26.835,42.320,102.484,15.697,19.534,0.149,0.137,39.474,8.059,0.170,0.226,0.224,38.652,0.262,15.900
3540000.0,0.020,38.500,0.036,12.564,16.046,0.039,38.605,7.565,12.962,8.364,0.085,0.087,0.095,16.475,0.300,26.851,42.298,102.901,15.921,19.954,0.069,0.080,39.729,7.774,0.158,0.309,0.322,38.933,0.066,16.198
3600000.0,0.112,38.963,0.150,12.257,16.432,0.263,39.070,8.241,12.647,8.840,0.077,0.120,0.480,16.119,0.487,26.827,42.306,103.639,15.651,20.424,0.217,0.163,40.227,8.444,0.080,0.611,0.537,39.413,0.619,16.345
3660000.0,0.133,39.988,0.214,11.859,16.352,0.102,40.095,7.876,12.224,8.607,0.220,0.274,0.336,15.566,0.385,26.963,42.267,105.628,15.188,20.364,0.223,0.180,41.262,8.042,0.071,0.538,0.476,40.424,0.159,15.730
3720000.0,0.063,40.365,0.063,11.870,16.061,0.061,40.480,7.577,12.272,8.257,0.199,0.218,0.090,15.590,0.204,26.877,42.280,107.868,15.166,20.013,0.207,0.244,41.645,7.769,0.004,0.406,0.427,40.799,0.128,15.458
3780000.0,0.067,39.975,0.119,12.217,15.921,0.029,40.087,7.453,12.632,8.169,0.167,0.236,0.017,16.059,0.143,26.867,42.296,107.873,15.564,19.825,0.141,0.117,41.250,7.630,0.025,0.324,0.300,40.396,0.209,15.800
3840000.0,0.019,39.619,0.161,12.627,15.937,0.126,39.724,7.377,13.050,8.251,0.131,0.171,0.087,16.501,0.165,26.891,42.264,107.100,15.983,19.833,0.096,0.085,40.905,7.606,0.081,0.342,0.334,40.041,0.195,16.301
3900000.0,0.092,39.316,0.126,12.831,16.058,0.083,39.425,7.364,13.219,8.381,0.117,0.182,0.133,16.749,0.233,26.904,42.254,106.335,16.220,19.957,0.047,0.004,40.590,7.539,0.077,0.373,0.335,39.744,0.251,16.603
3960000.0,0.047,38.731,0.225,12.937,16.164,0.112,38.837,7.184,13.370,8.478,0.057,0.108,0.076,16.856,0.242,26.883,42.205,105.168,16.336,20.071,0.021,0.005,39.980,7.386,0.175,0.419,0.394,39.163,0.391,16.778
4020000.0,0.040,37.657,0.348,12.955,16.223,0.051,37.763,7.026,13.371,8.502,0.054,0.042,0.049,16.926,0.199,26.908,42.282,103.001,16.379,20.123,0.024,0.033,38.856,7.196,0.120,0.454,0.459,38.083,0.564,16.802
4080000.0,0.002,36.672,0.183,12.946,16.177,0.007,36.774,7.197,13.381,8.441,0.097,0.096,0.101,16.888,0.109,26.859,42.303,100.430,16.364,20.078,0.015,0.008,37.840,7.383,0.084,0.431,0.423,37.084,0.342,16.762
4140000.0,0.080,35.743,0.283,12.770,16.055,0.024,35.840,7.049,13.182,8.316,0.188,0.221,0.031,16.750,0.030,26.853,42.306,97.682,16.201,19.954,0.041,0.069,36.874,7.247,0.173,0.374,0.403,36.142,0.495,16.524
4200000.0,0.003,34.621,0.148,12.714,15.898,0.064,34.717,7.237,13.098,8.191,0.252,0.272,0.134,16.635,0.183,26.768,42.262,94.845,16.100,19.781,0.025,0.023,35.719,7.400,0.107,0.281,0.289,35.002,0.332,16.388
4260000.0,0.000,33.953,0.081,12.956,15.835,0.011,34.044,7.389,13.354,8.151,0.268,0.309,0.058,16.932,0.198,26.676,42.162,92.454,16.332,19.726,0.025,0.033,35.019,7.591,0.007,0.235,0.243,34.326,0.156,16.590
4320000.0,0.059,33.450,0.094,13.141,15.900,0.029,33.543,7.422,13.522,8.252,0.314,0.376,0.125,17.178,0.175,26.639,42.160,90.695,16.522,19.804,0.066,0.052,34.515,7.597,0.028,0.245,0.275,33.825,0.188,16.868
4380000.0,0.006,33.421,0.147,13.197,16.045,0.124,33.513,8.118,13.606,8.386,0.326,0.396,0.456,17.184,0.044,26.639,42.242,89.530,16.564,19.996,0.001,0.014,34.488,8.311,0.080,0.381,0.372,33.802,0.531,16.975
4440000.0,0.046,34.103,0.269,12.997,16.117,0.049,34.195,8.100,13.395,8.435,0.254,0.304,0.247,16.960,0.006,26.766,42.267,89.891,16.348,20.110,0.024,0.004,35.178,8.300,0.110,0.404,0.381,34.488,0.430,16.830
4500000.0,0.008,35.041,0.271,12.817,16.067,0.104,35.138,8.267,13.223,8.352,0.182,0.248,0.227,16.696,0.011,26.762,42.285,92.271,16.136,20.061,0.072,0.068,36.151,8.471,0.004,0.411,0.407,35.434,0.563,16.563
4560000.0,0.022,36.276,0.161,12.811,15.973,0.024,36.377,7.947,13.216,8.259,0.055,0.113,0.429,16.730,0.015,26.817,42.327,95.796,16.153,19.945,0.042,0.049,37.412,8.132,0.080,0.343,0.355,36.669,0.199,16.540
4620000.0,0.064,36.793,0.008,12.725,15.890,0.097,36.893,7.576,13.143,8.197,0.041,0.071,0.012,16.666,0.033,26.741,42.269,98.320,16.091,19.819,0.016,0.040,37.964,7.786,0.208,0.264,0.298,37.191,0.114,16.436
4680000.0,0.018,36.642,0.056,12.696,15.769,0.056,36.742,7.713,13.084,8.125,0.082,0.098,0.183,16.596,0.119,26.718,42.263,98.566,16.065,19.684,0.064,0.063,37.807,7.894,0.223,0.262,0.273,37.028,0.067,16.397
4740000.0,0.110,36.903,0.098,13.118,15.721,0.125,37.001,7.866,13.504,8.066,0.047,0.026,0.063,16.997,0.095,26.799,42.234,98.593,16.436,19.635,0.008,0.047,38.067,8.051,0.050,0.240,0.205,37.285,0.228,16.720
4800000.0,0.082,37.724,0.247,13.610,15.880,0.192,37.827,8.145,14.029,8.236,0.027,0.036,0.179,17.609,0.104,26.806,42.216,99.865,16.970,19.819,0.060,0.110,38.927,8.371,0.165,0.309,0.279,38.130,0.504,17.338
4860000.0,0.048,38.487,0.102,13.539,16.181,0.137,38.595,7.937,13.976,8.530,0.059,0.076,0.117,17.585,0.317,26.891,42.286,101.773,16.968,20.150,0.044,0.080,39.730,8.130,0.063,0.444,0.416,38.919,0.225,17.493
4920000.0,0.028,38.684,0.033,12.996,16.281,0.036,38.792,7.550,13.449,8.598,0.079,0.103,0.132,16.934,0.302,26.904,42.289,103.566,16.429,20.243,0.018,0.002,39.918,7.738,0.113,0.482,0.461,39.119,0.143,17.017
4980000.0,0.059,38.343,0.245,12.659,16.182,0.057,38.450,7.095,13.087,8.429,0.061,0.062,0.422,16.508,0.193,26.840,42.261,104.113,16.059,20.103,0.033,0.056,39.539,7.265,0.009,0.408,0.428,38.770,0.545,16.462
5040000.0,0.017,37.411,0.303,12.549,16.029,0.034,37.514,7.040,12.951,8.290,0.032,0.010,0.051,16.461,0.039,26.752,42.218,102.489,15.960,19.916,0.046,0.049,38.572,7.212,0.128,0.336,0.342,37.820,0.539,16.267
5100000.0,0.110,36.140,0.373,12.644,15.877,0.032,36.236,6.939,13.030,8.172,0.144,0.176,0.126,16.528,0.115,26.765,42.248,99.399,16.014,19.746,0.043,0.085,37.283,7.114,0.083,0.277,0.324,36.528,0.602,16.277
5160000.0,0.078,34.953,0.177,12.967,15.883,0.080,35.048,7.254,13.351,8.191,0.232,0.275,0.219,16.911,0.122,26.734,42.302,95.848,16.324,19.751,0.007,0.019,36.058,7.434,0.075,0.266,0.302,35.337,0.277,16.576
5220000.0,0.150,34.105,0.265,12.863,15.950,0.089,34.195,7.140,13.254,8.305,0.292,0.386,0.238,16.888,0.121,26.781,42.349,93.199,16.272,19.841,0.026,0.080,35.196,7.355,0.251,0.310,0.371,34.486,0.396,16.642
5280000.0,0.109,33.088,0.212,12.707,15.917,0.217,33.177,7.057,13.068,8.265,0.364,0.439,0.018,16.622,0.243,26.731,42.318,90.823,16.064,19.796,0.001,0.046,34.148,7.220,0.103,0.255,0.307,33.459,0.521,16.433
5340000.0,0.111,32.419,0.067,12.877,15.828,0.022,32.504,7.681,13.249,8.169,0.425,0.538,0.233,16.852,0.287,26.674,42.327,88.275,16.243,19.731,0.046,0.081,33.430,7.890,0.058,0.295,0.336,32.779,0.160,16.536
5400000.0,0.023,32.390,0.092,13.124,15.878,0.102,32.476,7.684,13.469,8.210,0.402,0.485,0.126,17.137,0.235,26.767,42.332,86.829,16.470,19.800,0.028,0.025,33.417,7.857,0.005,0.263,0.281,32.752,0.053,16.783
5460000.0,0.070,32.726,0.239,13.247,15.919,0.155,32.814,8.224,13.641,8.288,0.384,0.442,0.497,17.277,0.183,26.707,42.242,86.983,16.606,19.876,0.001,0.044,33.775,8.456,0.021,0.342,0.311,33.097,0.610,17.032
5520000.0,0.077,33.863,0.258,13.244,15.909,0.154,33.956,8.212,13.620,8.249,0.270,0.329,0.118,17.256,0.130,26.838,42.264,88.975,16.613,19.886,0.006,0.038,34.940,8.387,0.111,0.343,0.314,34.235,0.482,17.027
5580000.0,0.060,35.231,0.232,13.312,15.851,0.108,35.331,8.111,13.743,8.179,0.160,0.201,0.130,17.288,0.104,26.846,42.268,92.796,16.663,19.809,0.019,0.054,36.349,8.309,0.064,0.307,0.290,35.613,0.376,17.061
5640000.0,0.041,35.893,0.100,13.302,15.832,0.020,35.995,7.845,13.754,8.167,0.139,0.184,0.182,17.351,0.093,26.833,42.304,95.239,16.710,19.768,0.038,0.031,37.028,8.049,0.167,0.278,0.303,36.283,0.133,17.079
5700000.0,0.052,35.758,0.072,13.048,15.788,0.110,35.858,7.416,13.482,8.154,0.129,0.167,0.180,17.067,0.152,26.779,42.284,96.316,16.473,19.692,0.040,0.025,36.894,7.601,0.363,0.218,0.253,36.142,0.271,16.857
5760000.0,0.025,35.649,0.073,12.937,15.675,0.103,35.745,7.668,13.352,8.053,0.161,0.179,0.061,16.860,0.217,26.734,42.242,96.246,16.330,19.569,0.031,0.008,36.770,7.857,0.271,0.227,0.223,36.023,0.065,16.643
5820000.0,0.070,35.704,0.008,13.117,15.595,0.056,35.800,7.569,13.497,7.976,0.140,0.139,0.066,17.064,0.259,26.801,42.201,95.907,16.478,19.482,0.023,0.060,36.816,7.743,0.242,0.155,0.146,36.070,0.070,16.753
5880000.0,0.015,35.689,0.056,13.365,15.570,0.114,35.789,7.598,13.785,7.978,0.152,0.172,0.017,17.359,0.256,26.769,42.191,96.088,16.735,19.449,0.051,0.071,36.824,7.800,0.193,0.156,0.165,36.060,0.028,17.038
5940000.0,0.077,35.677,0.078,13.467,15.572,0.011,35.777,7.503,13.899,7.996,0.149,0.207,0.173,17.512,0.259,26.804,42.294,96.166,16.879,19.446,0.075,0.056,36.812,7.685,0.317,0.150,0.198,36.045,0.139,17.215
6000000.0,0.105,35.583,0.029,13.700,15.599,0.121,35.681,7.793,14.157,8.016,0.193,0.177,0.423,17.708,0.241,26.809,42.281,95.549,17.091,19.484,0.078,0.141,36.714,7.998,0.086,0.197,0.166,35.954,0.199,17.426
6060000.0,0.456,35.484,0.379,13.973,15.853,0.070,35.578,7.666,14.411,8.242,0.045,0.112,0.107,18.077,0.035,26.558,41.753,95.016,17.392,19.759,0.305,0.513,36.599,7.884,0.105,0.105,0.048,35.876,0.049,17.772
6120000.0,0.221,35.268,0.519,13.811,16.128,0.039,35.369,7.681,14.243,8.552,0.138,0.235,0.261,17.944,0.112,25.726,41.053,94.752,17.278,20.097,0.535,0.649,36.391,7.862,0.052,0.008,0.066,35.680,0.022,17.843
6180000.0,0.249,35.289,0.217,13.503,16.205,0.267,35.401,7.733,13.944,8.572,0.265,0.191,0.244,17.446,0.153,25.022,40.911,94.949,16.881,20.244,0.588,0.516,36.384,7.782,0.060,0.054,0.058,35.685,0.032,17.437
6240000.0,0.515,35.396,0.220,13.265,16.190,0.746,35.498,7.632,13.741,8.455,0.356,0.207,0.034,16.970,0.138,24.562,40.974,95.115,16.426,20.251,0.641,0.455,36.451,7.741,0.025,0.176,0.047,35.770,0.068,16.866
6300000.0,0.689,34.949,0.045,13.180,16.171,0.860,35.034,7.423,13.580,8.433,0.322,0.123,0.158,16.661,0.107,24.284,40.996,94.330,16.128,20.247,0.628,0.375,35.985,7.614,0.143,0.204,0.078,35.311,0.183,16.536
6360000.0,0.725,34.344,0.126,12.913,16.218,0.937,34.417,7.383,13.150,8.487,0.284,0.061,0.048,16.330,0.123,24.229,41.056,93.136,15.773,20.292,0.567,0.299,35.352,7.556,0.050,0.189,0.103,34.694,0.236,16.174
6420000.0,0.653,33.927,0.091,12.819,16.374,0.861,33.994,7.498,12.988,8.630,0.240,0.033,0.069,16.043,0.224,24.239,41.055,91.804,15.546,20.464,0.519,0.278,34.938,7.676,0.411,0.104,0.150,34.283,0.077,15.973
6480000.0,0.507,33.994,0.109,12.666,16.679,0.674,34.060,7.939,12.791,8.901,0.237,0.070,0.283,15.964,0.453,24.300,41.016,90.913,15.409,20.822,0.444,0.265,34.994,8.137,0.430,0.068,0.248,34.370,0.352,15.917
6540000.0,0.620,34.148,0.109,12.109,16.829,0.815,34.218,7.323,12.221,9.023,0.267,0.066,0.478,15.321,0.463,24.409,41.002,91.600,14.829,20.988,0.398,0.157,35.185,7.488,0.290,0.104,0.334,34.530,0.360,15.455
6600000.0,0.492,33.648,0.239,11.737,16.754,0.688,33.722,7.311,11.880,8.870,0.175,0.038,0.017,14.886,0.350,24.365,40.961,91.600,14.433,20.879,0.315,0.128,34.656,7.466,0.426,0.111,0.284,34.025,0.329,14.904
6660000.0,0.390,32.846,0.194,11.778,16.690,0.503,32.913,7.368,11.929,8.782,0.082,0.034,0.130,14.983,0.286,24.473,40.912,89.405,14.475,20.806,0.283,0.138,33.823,7.551,0.508,0.115,0.248,33.210,0.205,14.845
6720000.0,0.290,32.316,0.062,11.707,16.565,0.330,32.387,7.699,11.849,8.694,0.007,0.093,0.336,14.958,0.164,24.614,40.934,87.249,14.418,20.687,0.208,0.106,33.305,7.878,0.201,0.125,0.219,32.667,0.092,14.817
