time,AnomScore,NormScore,NumBrkn
9000000.0,4.190381798554863,0.4750543230213047,17
9060000.0,4.190381798554863,0.4750543230213047,17
9120000.0,4.190381798554863,0.4750543230213047,17
9180000.0,4.190381798554863,0.4750543230213047,17
9240000.0,4.190381798554863,0.4750543230213047,17
9300000.0,4.190381798554863,0.4750543230213047,17
9360000.0,4.190381798554863,0.4750543230213047,17
9420000.0,4.190381798554863,0.4750543230213047,17
9480000.0,4.190381798554863,0.4750543230213047,17
9540000.0,4.190381798554863,0.4750543230213047,17
9600000.0,4.190381798554863,0.4750543230213047,17
9660000.0,4.190381798554863,0.4750543230213047,17
9720000.0,4.190381798554863,0.4750543230213047,17
9780000.0,4.190381798554863,0.4750543230213047,17
9840000.0,4.190381798554863,0.4750543230213047,17
9900000.0,4.190381798554863,0.4750543230213047,17
9960000.0,4.190381798554863,0.4750543230213047,17
10020000.0,4.190381798554863,0.4750543230213047,17
10080000.0,4.190381798554863,0.4750543230213047,17
10140000.0,4.190381798554863,0.4750543230213047,17
10200000.0,4.190381798554863,0.4750543230213047,17
10260000.0,4.190381798554863,0.4750543230213047,17
10320000.0,4.190381798554863,0.4750543230213047,17
10380000.0,4.190381798554863,0.4750543230213047,17
10440000.0,4.190381798554863,0.4750543230213047,17
10500000.0,4.190381798554863,0.4750543230213047,17
10560000.0,4.190381798554863,0.4750543230213047,17
10620000.0,4.190381798554863,0.4750543230213047,17
10680000.0,4.190381798554863,0.4750543230213047,17
10740000.0,4.190381798554863,0.4750543230213047,17
10800000.0,4.190381798554863,0.4750543230213047,17
10860000.0,4.190381798554863,0.4750543230213047,17
10920000.0,4.190381798554863,0.4750543230213047,17
10980000.0,4.190381798554863,0.4750543230213047,17
11040000.0,4.190381798554863,0.4750543230213047,17
11100000.0,4.190381798554863,0.4750543230213047,17
11160000.0,4.190381798554863,0.4750543230213047,17
11220000.0,4.190381798554863,0.4750543230213047,17
11280000.0,4.190381798554863,0.4750543230213047,17
11340000.0,4.190381798554863,0.4750543230213047,17
11400000.0,4.190381798554863,0.4750543230213047,17
11460000.0,4.190381798554863,0.4750543230213047,17
11520000.0,4.190381798554863,0.4750543230213047,17
11580000.0,4.190381798554863,0.4750543230213047,17
11640000.0,4.190381798554863,0.4750543230213047,17
11700000.0,4.190381798554863,0.4750543230213047,17
11760000.0,4.190381798554863,0.4750543230213047,17
11820000.0,4.190381798554863,0.4750543230213047,17
11880000.0,4.190381798554863,0.4750543230213047,17
11940000.0,4.190381798554863,0.4750543230213047,17
12000000.0,4.190381798554863,0.4750543230213047,17
12060000.0,4.190381798554863,0.4750543230213047,17
12120000.0,4.190381798554863,0.4750543230213047,17
12180000.0,4.190381798554863,0.4750543230213047,17
12240000.0,4.190381798554863,0.4750543230213047,17
12300000.0,4.190381798554863,0.4750543230213047,17
12360000.0,4.190381798554863,0.4750543230213047,17
12420000.0,4.190381798554863,0.4750543230213047,17
12480000.0,4.190381798554863,0.4750543230213047,17
12540000.0,4.190381798554863,0.4750543230213047,17
12600000.0,4.190381798554863,0.4750543230213047,17
12660000.0,4.190381798554863,0.4750543230213047,17
12720000.0,4.190381798554863,0.4750543230213047,17
12780000.0,4.190381798554863,0.4750543230213047,17
12840000.0,4.190381798554863,0.4750543230213047,17
12900000.0,4.190381798554863,0.4750543230213047,17
12960000.0,4.190381798554863,0.4750543230213047,17
13020000.0,4.190381798554863,0.4750543230213047,17
13080000.0,4.190381798554863,0.4750543230213047,17
13140000.0,4.190381798554863,0.4750543230213047,17
13200000.0,4.190381798554863,0.4750543230213047,17
13260000.0,4.190381798554863,0.4750543230213047,17
13320000.0,4.190381798554863,0.4750543230213047,17
13380000.0,4.190381798554863,0.4750543230213047,17
13440000.0,4.190381798554863,0.4750543230213047,17
13500000.0,4.190381798554863,0.4750543230213047,17
13560000.0,4.190381798554863,0.4750543230213047,17
13620000.0,4.190381798554863,0.4750543230213047,17
13680000.0,4.190381798554863,0.4750543230213047,17
13740000.0,4.190381798554863,0.4750543230213047,17
13800000.0,4.190381798554863,0.4750543230213047,17
13860000.0,4.190381798554863,0.4750543230213047,17
13920000.0,4.190381798554863,0.4750543230213047,17
13980000.0,4.190381798554863,0.4750543230213047,17
14040000.0,4.190381798554863,0.4750543230213047,17
14100000.0,4.190381798554863,0.4750543230213047,17
14160000.0,4.190381798554863,0.4750543230213047,17
14220000.0,4.190381798554863,0.4750543230213047,17
14280000.0,4.190381798554863,0.4750543230213047,17
14340000.0,4.190381798554863,0.4750543230213047,17
14400000.0,4.190381798554863,0.4750543230213047,17
14460000.0,4.190381798554863,0.4750543230213047,17
14520000.0,4.190381798554863,0.4750543230213047,17
14580000.0,4.190381798554863,0.4750543230213047,17
14640000.0,4.190381798554863,0.4750543230213047,17
14700000.0,4.190381798554863,0.4750543230213047,17
14760000.0,4.190381798554863,0.4750543230213047,17
14820000.0,4.190381798554863,0.4750543230213047,17
14880000.0,4.190381798554863,0.4750543230213047,17
14940000.0,4.190381798554863,0.4750543230213047,17
15000000.0,4.190381798554863,0.4750543230213047,17
15060000.0,4.190381798554863,0.4750543230213047,17
15120000.0,4.190381798554863,0.4750543230213047,17
15180000.0,4.190381798554863,0.4750543230213047,17
15240000.0,4.190381798554863,0.4750543230213047,17
15300000.0,4.190381798554863,0.4750543230213047,17
15360000.0,4.190381798554863,0.4750543230213047,17
15420000.0,4.190381798554863,0.4750543230213047,17
15480000.0,4.190381798554863,0.4750543230213047,17
15540000.0,4.190381798554863,0.4750543230213047,17
15600000.0,4.190381798554863,0.4750543230213047,17
15660000.0,4.190381798554863,0.4750543230213047,17
15720000.0,4.190381798554863,0.4750543230213047,17
15780000.0,4.190381798554863,0.4750543230213047,17
15840000.0,4.190381798554863,0.4750543230213047,17
15900000.0,4.190381798554863,0.4750543230213047,17
15960000.0,4.190381798554863,0.4750543230213047,17
16020000.0,4.190381798554863,0.4750543230213047,17
16080000.0,4.190381798554863,0.4750543230213047,17
16140000.0,4.190381798554863,0.4750543230213047,17
16200000.0,4.190381798554863,0.4750543230213047,17
16260000.0,4.190381798554863,0.4750543230213047,17
16320000.0,4.190381798554863,0.4750543230213047,17
16380000.0,4.190381798554863,0.4750543230213047,17
16440000.0,4.190381798554863,0.4750543230213047,17
16500000.0,4.190381798554863,0.4750543230213047,17
16560000.0,4.190381798554863,0.4750543230213047,17
16620000.0,4.190381798554863,0.4750543230213047,17
16680000.0,4.190381798554863,0.4750543230213047,17
16740000.0,4.190381798554863,0.4750543230213047,17
16800000.0,4.190381798554863,0.4750543230213047,17
16860000.0,4.190381798554863,0.4750543230213047,17
16920000.0,4.190381798554863,0.4750543230213047,17
16980000.0,4.190381798554863,0.4750543230213047,17
17040000.0,4.190381798554863,0.4750543230213047,17
17100000.0,4.190381798554863,0.4750543230213047,17
17160000.0,4.190381798554863,0.4750543230213047,17
17220000.0,4.190381798554863,0.4750543230213047,17
17280000.0,4.190381798554863,0.4750543230213047,17
17340000.0,4.190381798554863,0.4750543230213047,17
17400000.0,4.190381798554863,0.4750543230213047,17
17460000.0,4.190381798554863,0.4750543230213047,17
17520000.0,4.190381798554863,0.4750543230213047,17
17580000.0,4.190381798554863,0.4750543230213047,17
17640000.0,4.190381798554863,0.4750543230213047,17
17700000.0,4.190381798554863,0.4750543230213047,17
17760000.0,4.190381798554863,0.4750543230213047,17
17820000.0,4.190381798554863,0.4750543230213047,17
17880000.0,4.190381798554863,0.4750543230213047,17
17940000.0,4.190381798554863,0.4750543230213047,17
18000000.0,4.190381798554863,0.4750543230213047,17
18060000.0,4.190381798554863,0.4750543230213047,17
18120000.0,4.190381798554863,0.4750543230213047,17
18180000.0,4.190381798554863,0.4750543230213047,17
18240000.0,4.190381798554863,0.4750543230213047,17
18300000.0,4.190381798554863,0.4750543230213047,17
18360000.0,4.190381798554863,0.4750543230213047,17
18420000.0,4.190381798554863,0.4750543230213047,17
18480000.0,4.190381798554863,0.4750543230213047,17
18540000.0,4.190381798554863,0.4750543230213047,17
18600000.0,4.190381798554863,0.4750543230213047,17
18660000.0,4.190381798554863,0.4750543230213047,17
18720000.0,4.190381798554863,0.4750543230213047,17
18780000.0,4.190381798554863,0.4750543230213047,17
18840000.0,4.190381798554863,0.4750543230213047,17
18900000.0,4.190381798554863,0.4750543230213047,17
18960000.0,4.190381798554863,0.4750543230213047,17
19020000.0,4.190381798554863,0.4750543230213047,17
19080000.0,4.190381798554863,0.4750543230213047,17
19140000.0,4.190381798554863,0.4750543230213047,17
19200000.0,4.190381798554863,0.4750543230213047,17
19260000.0,4.190381798554863,0.4750543230213047,17
19320000.0,4.190381798554863,0.4750543230213047,17
19380000.0,4.190381798554863,0.4750543230213047,17
19440000.0,4.190381798554863,0.4750543230213047,17
19500000.0,4.190381798554863,0.4750543230213047,17
19560000.0,4.190381798554863,0.4750543230213047,17
19620000.0,4.190381798554863,0.4750543230213047,17
19680000.0,4.190381798554863,0.4750543230213047,17
19740000.0,4.190381798554863,0.4750543230213047,17
19800000.0,4.190381798554863,0.4750543230213047,17
19860000.0,4.190381798554863,0.4750543230213047,17
19920000.0,4.190381798554863,0.4750543230213047,17
19980000.0,4.190381798554863,0.4750543230213047,17
20040000.0,4.190381798554863,0.4750543230213047,17
20100000.0,4.190381798554863,0.4750543230213047,17
20160000.0,4.190381798554863,0.4750543230213047,17
20220000.0,4.190381798554863,0.4750543230213047,17
20280000.0,4.190381798554863,0.4750543230213047,17
20340000.0,4.190381798554863,0.4750543230213047,17
20400000.0,4.190381798554863,0.4750543230213047,17
20460000.0,4.190381798554863,0.4750543230213047,17
20520000.0,4.190381798554863,0.4750543230213047,17
20580000.0,4.190381798554863,0.4750543230213047,17
20640000.0,4.190381798554863,0.4750543230213047,17
20700000.0,4.190381798554863,0.4750543230213047,17
20760000.0,4.190381798554863,0.4750543230213047,17
20820000.0,4.190381798554863,0.4750543230213047,17
20880000.0,4.190381798554863,0.4750543230213047,17
20940000.0,4.190381798554863,0.4750543230213047,17
21000000.0,4.190381798554863,0.4750543230213047,17
21060000.0,4.190381798554863,0.4750543230213047,17
21120000.0,4.190381798554863,0.4750543230213047,17
21180000.0,4.190381798554863,0.4750543230213047,17
21240000.0,4.190381798554863,0.4750543230213047,17
21300000.0,4.190381798554863,0.4750543230213047,17
21360000.0,4.190381798554863,0.4750543230213047,17
21420000.0,4.190381798554863,0.4750543230213047,17
21480000.0,4.190381798554863,0.4750543230213047,17
21540000.0,4.190381798554863,0.4750543230213047,17
21600000.0,4.190381798554863,0.4750543230213047,17
21660000.0,4.190381798554863,0.4750543230213047,17
21720000.0,4.190381798554863,0.4750543230213047,17
21780000.0,4.190381798554863,0.4750543230213047,17
21840000.0,4.190381798554863,0.4750543230213047,17
21900000.0,4.190381798554863,0.4750543230213047,17
21960000.0,4.190381798554863,0.4750543230213047,17
22020000.0,4.190381798554863,0.4750543230213047,17
22080000.0,4.190381798554863,0.4750543230213047,17
22140000.0,4.190381798554863,0.4750543230213047,17
22200000.0,4.190381798554863,0.4750543230213047,17
22260000.0,4.190381798554863,0.4750543230213047,17
22320000.0,4.190381798554863,0.4750543230213047,17
22380000.0,4.190381798554863,0.4750543230213047,17
22440000.0,4.190381798554863,0.4750543230213047,17
22500000.0,4.190381798554863,0.4750543230213047,17
22560000.0,4.190381798554863,0.4750543230213047,17
22620000.0,4.190381798554863,0.4750543230213047,17
22680000.0,4.190381798554863,0.4750543230213047,17
22740000.0,4.190381798554863,0.4750543230213047,17
22800000.0,4.190381798554863,0.4750543230213047,17
22860000.0,4.190381798554863,0.4750543230213047,17
22920000.0,4.190381798554863,0.4750543230213047,17
22980000.0,4.190381798554863,0.4750543230213047,17
23040000.0,4.190381798554863,0.4750543230213047,17
23100000.0,4.190381798554863,0.4750543230213047,17
23160000.0,4.190381798554863,0.4750543230213047,17
23220000.0,4.190381798554863,0.4750543230213047,17
23280000.0,4.190381798554863,0.4750543230213047,17
23340000.0,4.190381798554863,0.4750543230213047,17
23400000.0,4.190381798554863,0.4750543230213047,17
23460000.0,4.190381798554863,0.4750543230213047,17
23520000.0,4.190381798554863,0.4750543230213047,17
23580000.0,4.190381798554863,0.4750543230213047,17
23640000.0,4.190381798554863,0.4750543230213047,17
23700000.0,4.190381798554863,0.4750543230213047,17
23760000.0,4.190381798554863,0.4750543230213047,17
23820000.0,4.190381798554863,0.4750543230213047,17
23880000.0,4.190381798554863,0.4750543230213047,17
23940000.0,4.190381798554863,0.4750543230213047,17
24000000.0,4.190381798554863,0.4750543230213047,17
24060000.0,4.190381798554863,0.4750543230213047,17
24120000.0,4.190381798554863,0.4750543230213047,17
24180000.0,4.190381798554863,0.4750543230213047,17
24240000.0,4.190381798554863,0.4750543230213047,17
24300000.0,4.190381798554863,0.4750543230213047,17
24360000.0,4.190381798554863,0.4750543230213047,17
24420000.0,4.190381798554863,0.4750543230213047,17
24480000.0,4.190381798554863,0.4750543230213047,17
24540000.0,4.190381798554863,0.4750543230213047,17
24600000.0,4.190381798554863,0.4750543230213047,17
24660000.0,4.190381798554863,0.4750543230213047,17
24720000.0,4.190381798554863,0.4750543230213047,17
24780000.0,4.190381798554863,0.4750543230213047,17
24840000.0,4.190381798554863,0.4750543230213047,17
24900000.0,4.190381798554863,0.4750543230213047,17
24960000.0,4.190381798554863,0.4750543230213047,17
25020000.0,4.190381798554863,0.4750543230213047,17
25080000.0,4.190381798554863,0.4750543230213047,17
25140000.0,4.190381798554863,0.4750543230213047,17
25200000.0,4.190381798554863,0.4750543230213047,17
25260000.0,4.190381798554863,0.4750543230213047,17
25320000.0,4.190381798554863,0.4750543230213047,17
25380000.0,4.190381798554863,0.4750543230213047,17
25440000.0,4.190381798554863,0.4750543230213047,17
25500000.0,4.190381798554863,0.4750543230213047,17
25560000.0,4.190381798554863,0.4750543230213047,17
25620000.0,4.190381798554863,0.4750543230213047,17
25680000.0,4.190381798554863,0.4750543230213047,17
25740000.0,4.190381798554863,0.4750543230213047,17
25800000.0,4.190381798554863,0.4750543230213047,17
25860000.0,4.190381798554863,0.4750543230213047,17
25920000.0,4.190381798554863,0.4750543230213047,17
25980000.0,4.190381798554863,0.4750543230213047,17
26040000.0,4.190381798554863,0.4750543230213047,17
26100000.0,4.190381798554863,0.4750543230213047,17
26160000.0,4.190381798554863,0.4750543230213047,17
26220000.0,4.190381798554863,0.4750543230213047,17
26280000.0,4.190381798554863,0.4750543230213047,17
26340000.0,4.190381798554863,0.4750543230213047,17
26400000.0,4.190381798554863,0.4750543230213047,17
26460000.0,4.190381798554863,0.4750543230213047,17
26520000.0,4.190381798554863,0.4750543230213047,17
26580000.0,4.190381798554863,0.4750543230213047,17
26640000.0,4.190381798554863,0.4750543230213047,17
26700000.0,4.190381798554863,0.4750543230213047,17
26760000.0,4.190381798554863,0.4750543230213047,17
26820000.0,4.190381798554863,0.4750543230213047,17
26880000.0,4.190381798554863,0.4750543230213047,17
26940000.0,4.190381798554863,0.4750543230213047,17
27000000.0,4.190381798554863,0.4750543230213047,17
27060000.0,4.190381798554863,0.4750543230213047,17
27120000.0,4.190381798554863,0.4750543230213047,17
27180000.0,4.190381798554863,0.4750543230213047,17
27240000.0,4.190381798554863,0.4750543230213047,17
27300000.0,4.190381798554863,0.4750543230213047,17
27360000.0,4.190381798554863,0.4750543230213047,17
27420000.0,4.190381798554863,0.4750543230213047,17
27480000.0,4.190381798554863,0.4750543230213047,17
27540000.0,4.190381798554863,0.4750543230213047,17
27600000.0,4.190381798554863,0.4750543230213047,17
27660000.0,4.190381798554863,0.4750543230213047,17
27720000.0,4.190381798554863,0.4750543230213047,17
27780000.0,4.190381798554863,0.4750543230213047,17
27840000.0,4.190381798554863,0.4750543230213047,17
27900000.0,4.190381798554863,0.4750543230213047,17
27960000.0,4.190381798554863,0.4750543230213047,17
28020000.0,4.190381798554863,0.4750543230213047,17
28080000.0,4.190381798554863,0.4750543230213047,17
28140000.0,4.190381798554863,0.4750543230213047,17
28200000.0,4.190381798554863,0.4750543230213047,17
28260000.0,4.190381798554863,0.4750543230213047,17
28320000.0,4.190381798554863,0.4750543230213047,17
28380000.0,4.190381798554863,0.4750543230213047,17
28440000.0,4.190381798554863,0.4750543230213047,17
28500000.0,4.190381798554863,0.4750543230213047,17
28560000.0,4.190381798554863,0.4750543230213047,17
28620000.0,4.190381798554863,0.4750543230213047,17
28680000.0,4.190381798554863,0.4750543230213047,17
28740000.0,4.190381798554863,0.4750543230213047,17
28800000.0,4.190381798554863,0.4750543230213047,17
28860000.0,4.190381798554863,0.4750543230213047,17
28920000.0,4.190381798554863,0.4750543230213047,17
28980000.0,4.190381798554863,0.4750543230213047,17
29040000.0,4.190381798554863,0.4750543230213047,17
29100000.0,4.190381798554863,0.4750543230213047,17
29160000.0,4.190381798554863,0.4750543230213047,17
29220000.0,4.190381798554863,0.4750543230213047,17
29280000.0,4.190381798554863,0.4750543230213047,17
29340000.0,4.190381798554863,0.4750543230213047,17
29400000.0,4.190381798554863,0.4750543230213047,17
29460000.0,4.190381798554863,0.4750543230213047,17
29520000.0,4.190381798554863,0.4750543230213047,17
29580000.0,4.190381798554863,0.4750543230213047,17
29640000.0,4.190381798554863,0.4750543230213047,17
29700000.0,4.190381798554863,0.4750543230213047,17
29760000.0,4.190381798554863,0.4750543230213047,17
29820000.0,4.190381798554863,0.4750543230213047,17
29880000.0,4.190381798554863,0.4750543230213047,17
29940000.0,4.190381798554863,0.4750543230213047,17
30000000.0,4.190381798554863,0.4750543230213047,17
30060000.0,4.190381798554863,0.4750543230213047,17
30120000.0,4.190381798554863,0.4750543230213047,17
30180000.0,4.190381798554863,0.4750543230213047,17
30240000.0,4.190381798554863,0.4750543230213047,17
30300000.0,4.190381798554863,0.4750543230213047,17
30360000.0,4.190381798554863,0.4750543230213047,17
30420000.0,4.190381798554863,0.4750543230213047,17
30480000.0,4.190381798554863,0.4750543230213047,17
30540000.0,4.190381798554863,0.4750543230213047,17
30600000.0,4.190381798554863,0.4750543230213047,17
30660000.0,4.190381798554863,0.4750543230213047,17
30720000.0,4.190381798554863,0.4750543230213047,17
30780000.0,4.190381798554863,0.4750543230213047,17
30840000.0,4.190381798554863,0.4750543230213047,17
30900000.0,4.190381798554863,0.4750543230213047,17
30960000.0,4.190381798554863,0.4750543230213047,17
31020000.0,4.190381798554863,0.4750543230213047,17
31080000.0,4.190381798554863,0.4750543230213047,17
31140000.0,4.190381798554863,0.4750543230213047,17
31200000.0,4.190381798554863,0.4750543230213047,17
31260000.0,4.190381798554863,0.4750543230213047,17
31320000.0,4.190381798554863,0.4750543230213047,17
31380000.0,4.190381798554863,0.4750543230213047,17
31440000.0,4.190381798554863,0.4750543230213047,17
31500000.0,4.190381798554863,0.4750543230213047,17
31560000.0,4.190381798554863,0.4750543230213047,17
31620000.0,4.190381798554863,0.4750543230213047,17
31680000.0,4.190381798554863,0.4750543230213047,17
31740000.0,4.190381798554863,0.4750543230213047,17
31800000.0,4.190381798554863,0.4750543230213047,17
31860000.0,4.190381798554863,0.4750543230213047,17
31920000.0,4.190381798554863,0.4750543230213047,17
31980000.0,4.190381798554863,0.4750543230213047,17
32040000.0,4.190381798554863,0.4750543230213047,17
32100000.0,4.190381798554863,0.4750543230213047,17
32160000.0,4.190381798554863,0.4750543230213047,17
32220000.0,4.190381798554863,0.4750543230213047,17
32280000.0,4.190381798554863,0.4750543230213047,17
32340000.0,4.190381798554863,0.4750543230213047,17
32400000.0,4.190381798554863,0.4750543230213047,17
32460000.0,4.190381798554863,0.4750543230213047,17
32520000.0,4.190381798554863,0.4750543230213047,17
32580000.0,4.190381798554863,0.4750543230213047,17
32640000.0,4.190381798554863,0.4750543230213047,17
32700000.0,4.190381798554863,0.4750543230213047,17
32760000.0,4.190381798554863,0.4750543230213047,17
32820000.0,4.190381798554863,0.4750543230213047,17
32880000.0,4.190381798554863,0.4750543230213047,17
32940000.0,4.190381798554863,0.4750543230213047,17
33000000.0,4.190381798554863,0.4750543230213047,17
33060000.0,4.190381798554863,0.4750543230213047,17
33120000.0,4.190381798554863,0.4750543230213047,17
33180000.0,4.190381798554863,0.4750543230213047,17
33240000.0,4.190381798554863,0.4750543230213047,17
33300000.0,4.190381798554863,0.4750543230213047,17
33360000.0,4.190381798554863,0.4750543230213047,17
33420000.0,4.190381798554863,0.4750543230213047,17
33480000.0,4.190381798554863,0.4750543230213047,17
33540000.0,4.190381798554863,0.4750543230213047,17
33600000.0,4.190381798554863,0.4750543230213047,17
33660000.0,4.190381798554863,0.4750543230213047,17
