A,B,D,E,F,G
3660000.0,0.126,0.110,0.205,0.077,0.236,0.083
3720000.0,0.126,0.110,0.205,0.077,0.236,0.083
3780000.0,0.126,0.110,0.205,0.077,0.236,0.083
3840000.0,0.126,0.110,0.205,0.077,0.236,0.083
3900000.0,0.126,0.110,0.205,0.077,0.236,0.083
3960000.0,0.126,0.110,0.205,0.077,0.236,0.083
4020000.0,0.126,0.110,0.205,0.077,0.236,0.083
4080000.0,0.126,0.110,0.205,0.077,0.236,0.083
4140000.0,0.126,0.110,0.205,0.077,0.236,0.083
4200000.0,0.126,0.110,0.205,0.077,0.236,0.083
4260000.0,0.126,0.110,0.205,0.077,0.236,0.083
4320000.0,0.126,0.110,0.205,0.077,0.236,0.083
4380000.0,0.126,0.110,0.205,0.077,0.236,0.083
4440000.0,0.126,0.110,0.205,0.077,0.236,0.083
4500000.0,0.126,0.110,0.205,0.077,0.236,0.083
4560000.0,0.126,0.110,0.205,0.077,0.236,0.083
4620000.0,0.126,0.110,0.205,0.077,0.236,0.083
4680000.0,0.126,0.110,0.205,0.077,0.236,0.083
4740000.0,0.126,0.110,0.205,0.077,0.236,0.083
4800000.0,0.126,0.110,0.205,0.077,0.236,0.083
4860000.0,0.126,0.110,0.205,0.077,0.236,0.083
4920000.0,0.126,0.110,0.205,0.077,0.236,0.083
4980000.0,0.126,0.110,0.205,0.077,0.236,0.083
5040000.0,0.126,0.110,0.205,0.077,0.236,0.083
5100000.0,0.126,0.110,0.205,0.077,0.236,0.083
5160000.0,0.126,0.110,0.205,0.077,0.236,0.083
5220000.0,0.126,0.110,0.205,0.077,0.236,0.083
5280000.0,0.126,0.110,0.205,0.077,0.236,0.083
5340000.0,0.126,0.110,0.205,0.077,0.236,0.083
5400000.0,0.126,0.110,0.205,0.077,0.236,0.083
5460000.0,0.126,0.110,0.205,0.077,0.236,0.083
5520000.0,0.126,0.110,0.205,0.077,0.236,0.083
5580000.0,0.126,0.110,0.205,0.077,0.236,0.083
5640000.0,0.126,0.110,0.205,0.077,0.236,0.083
5700000.0,0.126,0.110,0.205,0.077,0.236,0.083
5760000.0,0.126,0.110,0.205,0.077,0.236,0.083
5820000.0,0.126,0.110,0.205,0.077,0.236,0.083
5880000.0,0.126,0.110,0.205,0.077,0.236,0.083
5940000.0,0.126,0.110,0.205,0.077,0.236,0.083
6000000.0,0.126,0.110,0.205,0.077,0.236,0.083
6060000.0,0.126,0.110,0.205,0.077,0.236,0.083
6120000.0,0.126,0.110,0.205,0.077,0.236,0.083
6180000.0,0.126,0.110,0.205,0.077,0.236,0.083
6240000.0,0.126,0.110,0.205,0.077,0.236,0.083
6300000.0,0.126,0.110,0.205,0.077,0.236,0.083
6360000.0,0.126,0.110,0.205,0.077,0.236,0.083
6420000.0,0.126,0.110,0.205,0.077,0.236,0.083
6480000.0,0.126,0.110,0.205,0.077,0.236,0.083
6540000.0,0.126,0.110,0.205,0.077,0.236,0.083
6600000.0,0.126,0.110,0.205,0.077,0.236,0.083
6660000.0,0.126,0.110,0.205,0.077,0.236,0.083
6720000.0,0.126,0.110,0.205,0.077,0.236,0.083
6780000.0,0.126,0.110,0.205,0.077,0.236,0.083
6840000.0,0.126,0.110,0.205,0.077,0.236,0.083
6900000.0,0.126,0.110,0.205,0.077,0.236,0.083
6960000.0,0.126,0.110,0.205,0.077,0.236,0.083
7020000.0,0.126,0.110,0.205,0.077,0.236,0.083
7080000.0,0.126,0.110,0.205,0.077,0.236,0.083
7140000.0,0.126,0.110,0.205,0.077,0.236,0.083
7200000.0,0.126,0.110,0.205,0.077,0.236,0.083
7260000.0,0.126,0.110,0.205,0.077,0.236,0.083
7320000.0,0.126,0.110,0.205,0.077,0.236,0.083
7380000.0,0.126,0.110,0.205,0.077,0.236,0.083
7440000.0,0.126,0.110,0.205,0.077,0.236,0.083
7500000.0,0.126,0.110,0.205,0.077,0.236,0.083
7560000.0,0.126,0.110,0.205,0.077,0.236,0.083
7620000.0,0.126,0.110,0.205,0.077,0.236,0.083
7680000.0,0.126,0.110,0.205,0.077,0.236,0.083
7740000.0,0.126,0.110,0.205,0.077,0.236,0.083
7800000.0,0.126,0.110,0.205,0.077,0.236,0.083
7860000.0,0.126,0.110,0.205,0.077,0.236,0.083
7920000.0,0.126,0.110,0.205,0.077,0.236,0.083
7980000.0,0.126,0.110,0.205,0.077,0.236,0.083
8040000.0,0.126,0.110,0.205,0.077,0.236,0.083
8100000.0,0.126,0.110,0.205,0.077,0.236,0.083
8160000.0,0.126,0.110,0.205,0.077,0.236,0.083
8220000.0,0.126,0.110,0.205,0.077,0.236,0.083
8280000.0,0.126,0.110,0.205,0.077,0.236,0.083
8340000.0,0.126,0.110,0.205,0.077,0.236,0.083
8400000.0,0.126,0.110,0.205,0.077,0.236,0.083
8460000.0,0.126,0.110,0.205,0.077,0.236,0.083
8520000.0,0.126,0.110,0.205,0.077,0.236,0.083
8580000.0,0.126,0.110,0.205,0.077,0.236,0.083
8640000.0,0.126,0.110,0.205,0.077,0.236,0.083
8700000.0,0.126,0.110,0.205,0.077,0.236,0.083
8760000.0,0.126,0.110,0.205,0.077,0.236,0.083
8820000.0,0.126,0.110,0.205,0.077,0.236,0.083
8880000.0,0.126,0.110,0.205,0.077,0.236,0.083
8940000.0,0.126,0.110,0.205,0.077,0.236,0.083
9000000.0,0.126,0.110,0.205,0.077,0.236,0.083
9060000.0,0.126,0.110,0.205,0.077,0.236,0.083
9120000.0,0.126,0.110,0.205,0.077,0.236,0.083
9180000.0,0.126,0.110,0.205,0.077,0.236,0.083
9240000.0,0.126,0.110,0.205,0.077,0.236,0.083
9300000.0,0.126,0.110,0.205,0.077,0.236,0.083
9360000.0,0.126,0.110,0.205,0.077,0.236,0.083
9420000.0,0.126,0.110,0.205,0.077,0.236,0.083
9480000.0,0.126,0.110,0.205,0.077,0.236,0.083
9540000.0,0.126,0.110,0.205,0.077,0.236,0.083
9600000.0,0.126,0.110,0.205,0.077,0.236,0.083
9660000.0,0.126,0.110,0.205,0.077,0.236,0.083
9720000.0,0.126,0.110,0.205,0.077,0.236,0.083
9780000.0,0.126,0.110,0.205,0.077,0.236,0.083
9840000.0,0.126,0.110,0.205,0.077,0.236,0.083
9900000.0,0.126,0.110,0.205,0.077,0.236,0.083
9960000.0,0.126,0.110,0.205,0.077,0.236,0.083
10020000.0,0.126,0.110,0.205,0.077,0.236,0.083
10080000.0,0.126,0.110,0.205,0.077,0.236,0.083
10140000.0,0.126,0.110,0.205,0.077,0.236,0.083
10200000.0,0.126,0.110,0.205,0.077,0.236,0.083
10260000.0,0.126,0.110,0.205,0.077,0.236,0.083
10320000.0,0.126,0.110,0.205,0.077,0.236,0.083
10380000.0,0.126,0.110,0.205,0.077,0.236,0.083
10440000.0,0.126,0.110,0.205,0.077,0.236,0.083
10500000.0,0.126,0.110,0.205,0.077,0.236,0.083
10560000.0,0.126,0.110,0.205,0.077,0.236,0.083
10620000.0,0.126,0.110,0.205,0.077,0.236,0.083
10680000.0,0.126,0.110,0.205,0.077,0.236,0.083
10740000.0,0.126,0.110,0.205,0.077,0.236,0.083
10800000.0,0.126,0.110,0.205,0.077,0.236,0.083
10860000.0,0.126,0.110,0.205,0.077,0.236,0.083
10920000.0,0.126,0.110,0.205,0.077,0.236,0.083
10980000.0,0.126,0.110,0.205,0.077,0.236,0.083
11040000.0,0.126,0.110,0.205,0.077,0.236,0.083
11100000.0,0.126,0.110,0.205,0.077,0.236,0.083
11160000.0,0.126,0.110,0.205,0.077,0.236,0.083
11220000.0,0.126,0.110,0.205,0.077,0.236,0.083
11280000.0,0.126,0.110,0.205,0.077,0.236,0.083
11340000.0,0.126,0.110,0.205,0.077,0.236,0.083
11400000.0,0.126,0.110,0.205,0.077,0.236,0.083
11460000.0,0.126,0.110,0.205,0.077,0.236,0.083
11520000.0,0.126,0.110,0.205,0.077,0.236,0.083
11580000.0,0.126,0.110,0.205,0.077,0.236,0.083
11640000.0,0.126,0.110,0.205,0.077,0.236,0.083
11700000.0,0.126,0.110,0.205,0.077,0.236,0.083
11760000.0,0.126,0.110,0.205,0.077,0.236,0.083
11820000.0,0.126,0.110,0.205,0.077,0.236,0.083
11880000.0,0.126,0.110,0.205,0.077,0.236,0.083
11940000.0,0.126,0.110,0.205,0.077,0.236,0.083
12000000.0,0.126,0.110,0.205,0.077,0.236,0.083
12060000.0,0.126,0.110,0.205,0.077,0.236,0.083
12120000.0,0.126,0.110,0.205,0.077,0.236,0.083
12180000.0,0.126,0.110,0.205,0.077,0.236,0.083
12240000.0,0.126,0.110,0.205,0.077,0.236,0.083
12300000.0,0.126,0.110,0.205,0.077,0.236,0.083
12360000.0,0.126,0.110,0.205,0.077,0.236,0.083
12420000.0,0.126,0.110,0.205,0.077,0.236,0.083
12480000.0,0.126,0.110,0.205,0.077,0.236,0.083
12540000.0,0.126,0.110,0.205,0.077,0.236,0.083
12600000.0,0.126,0.110,0.205,0.077,0.236,0.083
12660000.0,0.126,0.110,0.205,0.077,0.236,0.083
12720000.0,0.126,0.110,0.205,0.077,0.236,0.083
12780000.0,0.126,0.110,0.205,0.077,0.236,0.083
12840000.0,0.126,0.110,0.205,0.077,0.236,0.083
12900000.0,0.126,0.110,0.205,0.077,0.236,0.083
12960000.0,0.126,0.110,0.205,0.077,0.236,0.083
13020000.0,0.126,0.110,0.205,0.077,0.236,0.083
13080000.0,0.126,0.110,0.205,0.077,0.236,0.083
13140000.0,0.126,0.110,0.205,0.077,0.236,0.083
13200000.0,0.126,0.110,0.205,0.077,0.236,0.083
13260000.0,0.126,0.110,0.205,0.077,0.236,0.083
13320000.0,0.126,0.110,0.205,0.077,0.236,0.083
13380000.0,0.126,0.110,0.205,0.077,0.236,0.083
13440000.0,0.126,0.110,0.205,0.077,0.236,0.083
13500000.0,0.126,0.110,0.205,0.077,0.236,0.083
13560000.0,0.126,0.110,0.205,0.077,0.236,0.083
13620000.0,0.126,0.110,0.205,0.077,0.236,0.083
13680000.0,0.126,0.110,0.205,0.077,0.236,0.083
13740000.0,0.126,0.110,0.205,0.077,0.236,0.083
13800000.0,0.126,0.110,0.205,0.077,0.236,0.083
13860000.0,0.126,0.110,0.205,0.077,0.236,0.083
13920000.0,0.126,0.110,0.205,0.077,0.236,0.083
13980000.0,0.126,0.110,0.205,0.077,0.236,0.083
14040000.0,0.126,0.110,0.205,0.077,0.236,0.083
14100000.0,0.126,0.110,0.205,0.077,0.236,0.083
14160000.0,0.126,0.110,0.205,0.077,0.236,0.083
14220000.0,0.126,0.110,0.205,0.077,0.236,0.083
14280000.0,0.126,0.110,0.205,0.077,0.236,0.083
14340000.0,0.126,0.110,0.205,0.077,0.236,0.083
14400000.0,0.126,0.110,0.205,0.077,0.236,0.083
14460000.0,0.126,0.110,0.205,0.077,0.236,0.083
14520000.0,0.126,0.110,0.205,0.077,0.236,0.083
14580000.0,0.126,0.110,0.205,0.077,0.236,0.083
14640000.0,0.126,0.110,0.205,0.077,0.236,0.083
14700000.0,0.126,0.110,0.205,0.077,0.236,0.083
14760000.0,0.126,0.110,0.205,0.077,0.236,0.083
14820000.0,0.126,0.110,0.205,0.077,0.236,0.083
14880000.0,0.126,0.110,0.205,0.077,0.236,0.083
14940000.0,0.126,0.110,0.205,0.077,0.236,0.083
15000000.0,0.126,0.110,0.205,0.077,0.236,0.083
15060000.0,0.126,0.110,0.205,0.077,0.236,0.083
15120000.0,0.126,0.110,0.205,0.077,0.236,0.083
15180000.0,0.126,0.110,0.205,0.077,0.236,0.083
15240000.0,0.126,0.110,0.205,0.077,0.236,0.083
15300000.0,0.126,0.110,0.205,0.077,0.236,0.083
15360000.0,0.126,0.110,0.205,0.077,0.236,0.083
15420000.0,0.126,0.110,0.205,0.077,0.236,0.083
15480000.0,0.126,0.110,0.205,0.077,0.236,0.083
15540000.0,0.126,0.110,0.205,0.077,0.236,0.083
15600000.0,0.126,0.110,0.205,0.077,0.236,0.083
15660000.0,0.126,0.110,0.205,0.077,0.236,0.083
15720000.0,0.126,0.110,0.205,0.077,0.236,0.083
15780000.0,0.126,0.110,0.205,0.077,0.236,0.083
15840000.0,0.126,0.110,0.205,0.077,0.236,0.083
15900000.0,0.126,0.110,0.205,0.077,0.236,0.083
15960000.0,0.126,0.110,0.205,0.077,0.236,0.083
16020000.0,0.126,0.110,0.205,0.077,0.236,0.083
16080000.0,0.126,0.110,0.205,0.077,0.236,0.083
16140000.0,0.126,0.110,0.205,0.077,0.236,0.083
16200000.0,0.126,0.110,0.205,0.077,0.236,0.083
16260000.0,0.126,0.110,0.205,0.077,0.236,0.083
16320000.0,0.126,0.110,0.205,0.077,0.236,0.083
16380000.0,0.126,0.110,0.205,0.077,0.236,0.083
16440000.0,0.126,0.110,0.205,0.077,0.236,0.083
16500000.0,0.126,0.110,0.205,0.077,0.236,0.083
16560000.0,0.126,0.110,0.205,0.077,0.236,0.083
16620000.0,0.126,0.110,0.205,0.077,0.236,0.083
16680000.0,0.126,0.110,0.205,0.077,0.236,0.083
16740000.0,0.126,0.110,0.205,0.077,0.236,0.083
16800000.0,0.126,0.110,0.205,0.077,0.236,0.083
16860000.0,0.126,0.110,0.205,0.077,0.236,0.083
16920000.0,0.126,0.110,0.205,0.077,0.236,0.083
16980000.0,0.126,0.110,0.205,0.077,0.236,0.083
17040000.0,0.126,0.110,0.205,0.077,0.236,0.083
17100000.0,0.126,0.110,0.205,0.077,0.236,0.083
17160000.0,0.126,0.110,0.205,0.077,0.236,0.083
17220000.0,0.126,0.110,0.205,0.077,0.236,0.083
17280000.0,0.126,0.110,0.205,0.077,0.236,0.083
17340000.0,0.126,0.110,0.205,0.077,0.236,0.083
17400000.0,0.126,0.110,0.205,0.077,0.236,0.083
17460000.0,0.126,0.110,0.205,0.077,0.236,0.083
17520000.0,0.126,0.110,0.205,0.077,0.236,0.083
17580000.0,0.126,0.110,0.205,0.077,0.236,0.083
17640000.0,0.126,0.110,0.205,0.077,0.236,0.083
17700000.0,0.126,0.110,0.205,0.077,0.236,0.083
17760000.0,0.126,0.110,0.205,0.077,0.236,0.083
17820000.0,0.126,0.110,0.205,0.077,0.236,0.083
17880000.0,0.126,0.110,0.205,0.077,0.236,0.083
17940000.0,0.126,0.110,0.205,0.077,0.236,0.083
18000000.0,0.126,0.110,0.205,0.077,0.236,0.083
18060000.0,0.126,0.110,0.205,0.077,0.236,0.083
18120000.0,0.126,0.110,0.205,0.077,0.236,0.083
18180000.0,0.126,0.110,0.205,0.077,0.236,0.083
18240000.0,0.126,0.110,0.205,0.077,0.236,0.083
18300000.0,0.126,0.110,0.205,0.077,0.236,0.083
18360000.0,0.126,0.110,0.205,0.077,0.236,0.083
18420000.0,0.126,0.110,0.205,0.077,0.236,0.083
18480000.0,0.126,0.110,0.205,0.077,0.236,0.083
18540000.0,0.126,0.110,0.205,0.077,0.236,0.083
18600000.0,0.126,0.110,0.205,0.077,0.236,0.083
18660000.0,0.126,0.110,0.205,0.077,0.236,0.083
18720000.0,0.126,0.110,0.205,0.077,0.236,0.083
18780000.0,0.126,0.110,0.205,0.077,0.236,0.083
18840000.0,0.126,0.110,0.205,0.077,0.236,0.083
18900000.0,0.126,0.110,0.205,0.077,0.236,0.083
18960000.0,0.126,0.110,0.205,0.077,0.236,0.083
19020000.0,0.126,0.110,0.205,0.077,0.236,0.083
19080000.0,0.126,0.110,0.205,0.077,0.236,0.083
19140000.0,0.126,0.110,0.205,0.077,0.236,0.083
19200000.0,0.126,0.110,0.205,0.077,0.236,0.083
19260000.0,0.126,0.110,0.205,0.077,0.236,0.083
19320000.0,0.126,0.110,0.205,0.077,0.236,0.083
19380000.0,0.126,0.110,0.205,0.077,0.236,0.083
19440000.0,0.126,0.110,0.205,0.077,0.236,0.083
19500000.0,0.126,0.110,0.205,0.077,0.236,0.083
19560000.0,0.126,0.110,0.205,0.077,0.236,0.083
19620000.0,0.126,0.110,0.205,0.077,0.236,0.083
19680000.0,0.126,0.110,0.205,0.077,0.236,0.083
19740000.0,0.126,0.110,0.205,0.077,0.236,0.083
19800000.0,0.126,0.110,0.205,0.077,0.236,0.083
19860000.0,0.126,0.110,0.205,0.077,0.236,0.083
19920000.0,0.126,0.110,0.205,0.077,0.236,0.083
19980000.0,0.126,0.110,0.205,0.077,0.236,0.083
20040000.0,0.126,0.110,0.205,0.077,0.236,0.083
20100000.0,0.126,0.110,0.205,0.077,0.236,0.083
20160000.0,0.126,0.110,0.205,0.077,0.236,0.083
20220000.0,0.126,0.110,0.205,0.077,0.236,0.083
20280000.0,0.126,0.110,0.205,0.077,0.236,0.083
20340000.0,0.126,0.110,0.205,0.077,0.236,0.083
20400000.0,0.126,0.110,0.205,0.077,0.236,0.083
20460000.0,0.126,0.110,0.205,0.077,0.236,0.083
20520000.0,0.126,0.110,0.205,0.077,0.236,0.083
20580000.0,0.126,0.110,0.205,0.077,0.236,0.083
20640000.0,0.126,0.110,0.205,0.077,0.236,0.083
20700000.0,0.126,0.110,0.205,0.077,0.236,0.083
20760000.0,0.126,0.110,0.205,0.077,0.236,0.083
20820000.0,0.126,0.110,0.205,0.077,0.236,0.083
20880000.0,0.126,0.110,0.205,0.077,0.236,0.083
20940000.0,0.126,0.110,0.205,0.077,0.236,0.083
21000000.0,0.126,0.110,0.205,0.077,0.236,0.083
21060000.0,0.126,0.110,0.205,0.077,0.236,0.083
21120000.0,0.126,0.110,0.205,0.077,0.236,0.083
21180000.0,0.126,0.110,0.205,0.077,0.236,0.083
21240000.0,0.126,0.110,0.205,0.077,0.236,0.083
21300000.0,0.126,0.110,0.205,0.077,0.236,0.083
21360000.0,0.126,0.110,0.205,0.077,0.236,0.083
21420000.0,0.126,0.110,0.205,0.077,0.236,0.083
21480000.0,0.126,0.110,0.205,0.077,0.236,0.083
21540000.0,0.126,0.110,0.205,0.077,0.236,0.083
21600000.0,0.126,0.110,0.205,0.077,0.236,0.083
21660000.0,0.126,0.110,0.205,0.077,0.236,0.083
21720000.0,0.126,0.110,0.205,0.077,0.236,0.083
21780000.0,0.126,0.110,0.205,0.077,0.236,0.083
21840000.0,0.126,0.110,0.205,0.077,0.236,0.083
21900000.0,0.126,0.110,0.205,0.077,0.236,0.083
21960000.0,0.126,0.110,0.205,0.077,0.236,0.083
22020000.0,0.126,0.110,0.205,0.077,0.236,0.083
22080000.0,0.126,0.110,0.205,0.077,0.236,0.083
22140000.0,0.126,0.110,0.205,0.077,0.236,0.083
22200000.0,0.126,0.110,0.205,0.077,0.236,0.083
22260000.0,0.126,0.110,0.205,0.077,0.236,0.083
22320000.0,0.126,0.110,0.205,0.077,0.236,0.083
22380000.0,0.126,0.110,0.205,0.077,0.236,0.083
22440000.0,0.126,0.110,0.205,0.077,0.236,0.083
22500000.0,0.126,0.110,0.205,0.077,0.236,0.083
22560000.0,0.126,0.110,0.205,0.077,0.236,0.083
22620000.0,0.126,0.110,0.205,0.077,0.236,0.083
22680000.0,0.126,0.110,0.205,0.077,0.236,0.083
22740000.0,0.126,0.110,0.205,0.077,0.236,0.083
22800000.0,0.126,0.110,0.205,0.077,0.236,0.083
22860000.0,0.126,0.110,0.205,0.077,0.236,0.083
22920000.0,0.126,0.110,0.205,0.077,0.236,0.083
22980000.0,0.126,0.110,0.205,0.077,0.236,0.083
23040000.0,0.126,0.110,0.205,0.077,0.236,0.083
23100000.0,0.126,0.110,0.205,0.077,0.236,0.083
23160000.0,0.126,0.110,0.205,0.077,0.236,0.083
23220000.0,0.126,0.110,0.205,0.077,0.236,0.083
23280000.0,0.126,0.110,0.205,0.077,0.236,0.083
23340000.0,0.126,0.110,0.205,0.077,0.236,0.083
23400000.0,0.126,0.110,0.205,0.077,0.236,0.083
23460000.0,0.126,0.110,0.205,0.077,0.236,0.083
23520000.0,0.126,0.110,0.205,0.077,0.236,0.083
23580000.0,0.126,0.110,0.205,0.077,0.236,0.083
23640000.0,0.126,0.110,0.205,0.077,0.236,0.083
23700000.0,0.126,0.110,0.205,0.077,0.236,0.083
23760000.0,0.126,0.110,0.205,0.077,0.236,0.083
23820000.0,0.126,0.110,0.205,0.077,0.236,0.083
23880000.0,0.126,0.110,0.205,0.077,0.236,0.083
23940000.0,0.126,0.110,0.205,0.077,0.236,0.083
24000000.0,0.126,0.110,0.205,0.077,0.236,0.083
24060000.0,0.126,0.110,0.205,0.077,0.236,0.083
24120000.0,0.126,0.110,0.205,0.077,0.236,0.083
24180000.0,0.126,0.110,0.205,0.077,0.236,0.083
24240000.0,0.126,0.110,0.205,0.077,0.236,0.083
24300000.0,0.126,0.110,0.205,0.077,0.236,0.083
24360000.0,0.126,0.110,0.205,0.077,0.236,0.083
24420000.0,0.126,0.110,0.205,0.077,0.236,0.083
24480000.0,0.126,0.110,0.205,0.077,0.236,0.083
24540000.0,0.126,0.110,0.205,0.077,0.236,0.083
24600000.0,0.126,0.110,0.205,0.077,0.236,0.083
24660000.0,0.126,0.110,0.205,0.077,0.236,0.083
24720000.0,0.126,0.110,0.205,0.077,0.236,0.083
24780000.0,0.126,0.110,0.205,0.077,0.236,0.083
24840000.0,0.126,0.110,0.205,0.077,0.236,0.083
24900000.0,0.126,0.110,0.205,0.077,0.236,0.083
24960000.0,0.126,0.110,0.205,0.077,0.236,0.083
25020000.0,0.126,0.110,0.205,0.077,0.236,0.083
25080000.0,0.126,0.110,0.205,0.077,0.236,0.083
25140000.0,0.126,0.110,0.205,0.077,0.236,0.083
25200000.0,0.126,0.110,0.205,0.077,0.236,0.083
25260000.0,0.126,0.110,0.205,0.077,0.236,0.083
25320000.0,0.126,0.110,0.205,0.077,0.236,0.083
25380000.0,0.126,0.110,0.205,0.077,0.236,0.083
25440000.0,0.126,0.110,0.205,0.077,0.236,0.083
25500000.0,0.126,0.110,0.205,0.077,0.236,0.083
25560000.0,0.126,0.110,0.205,0.077,0.236,0.083
25620000.0,0.126,0.110,0.205,0.077,0.236,0.083
25680000.0,0.126,0.110,0.205,0.077,0.236,0.083
25740000.0,0.126,0.110,0.205,0.077,0.236,0.083
25800000.0,0.126,0.110,0.205,0.077,0.236,0.083
25860000.0,0.126,0.110,0.205,0.077,0.236,0.083
25920000.0,0.126,0.110,0.205,0.077,0.236,0.083
25980000.0,0.126,0.110,0.205,0.077,0.236,0.083
26040000.0,0.126,0.110,0.205,0.077,0.236,0.083
26100000.0,0.126,0.110,0.205,0.077,0.236,0.083
26160000.0,0.126,0.110,0.205,0.077,0.236,0.083
26220000.0,0.126,0.110,0.205,0.077,0.236,0.083
26280000.0,0.126,0.110,0.205,0.077,0.236,0.083
26340000.0,0.126,0.110,0.205,0.077,0.236,0.083
26400000.0,0.126,0.110,0.205,0.077,0.236,0.083
26460000.0,0.126,0.110,0.205,0.077,0.236,0.083
26520000.0,0.126,0.110,0.205,0.077,0.236,0.083
26580000.0,0.126,0.110,0.205,0.077,0.236,0.083
26640000.0,0.126,0.110,0.205,0.077,0.236,0.083
26700000.0,0.126,0.110,0.205,0.077,0.236,0.083
26760000.0,0.126,0.110,0.205,0.077,0.236,0.083
26820000.0,0.126,0.110,0.205,0.077,0.236,0.083
26880000.0,0.126,0.110,0.205,0.077,0.236,0.083
26940000.0,0.126,0.110,0.205,0.077,0.236,0.083
27000000.0,0.126,0.110,0.205,0.077,0.236,0.083
27060000.0,0.126,0.110,0.205,0.077,0.236,0.083
27120000.0,0.126,0.110,0.205,0.077,0.236,0.083
27180000.0,0.126,0.110,0.205,0.077,0.236,0.083
27240000.0,0.126,0.110,0.205,0.077,0.236,0.083
27300000.0,0.126,0.110,0.205,0.077,0.236,0.083
27360000.0,0.126,0.110,0.205,0.077,0.236,0.083
27420000.0,0.126,0.110,0.205,0.077,0.236,0.083
27480000.0,0.126,0.110,0.205,0.077,0.236,0.083
27540000.0,0.126,0.110,0.205,0.077,0.236,0.083
27600000.0,0.126,0.110,0.205,0.077,0.236,0.083
27660000.0,0.126,0.110,0.205,0.077,0.236,0.083
27720000.0,0.126,0.110,0.205,0.077,0.236,0.083
27780000.0,0.126,0.110,0.205,0.077,0.236,0.083
27840000.0,0.126,0.110,0.205,0.077,0.236,0.083
27900000.0,0.126,0.110,0.205,0.077,0.236,0.083
27960000.0,0.126,0.110,0.205,0.077,0.236,0.083
28020000.0,0.126,0.110,0.205,0.077,0.236,0.083
28080000.0,0.126,0.110,0.205,0.077,0.236,0.083
28140000.0,0.126,0.110,0.205,0.077,0.236,0.083
